label,text,text_proc
half-true,Says Scott Walkers plan to replace Obamacare is a new entitlement program for every single American human being from the time they are born right up until they grow old and become eligible for Medicare.,says scott walkers plan replace obamacare new entitlement program every single american human time born right grow old become eligible medicare
pants-fire,Says state Senate candidate Monk Elmer voted to exceed the (school district property tax) spending caps.,says state senate candidate monk elmer voted exceed school district property tax spending caps
true,"For at least a year now, I have called for two additional brigades, perhaps three.",least year called two additional brigades perhaps three
false,Says Hillary Clinton wants to go to a single-payer plan for health care,says hillary clinton wants go single payer plan health care
true,Foreign aid is less than 1 percent of our federal budget.,foreign aid less num_token percent federal budget
half-true,Pay-as-you-go is the principle that helped transform large deficits into surpluses in the 1990s.,pay go principle helped transform large deficits surpluses
true,"Obama has ""visited more countries and met with more world leaders than any president in his first six months in office.""",obama visited countries met world leaders president first six months office
false,"Says Texas has so few gas-pump inspectors in the field, the HEBs of this state, the Brookshires of this state, theyre calibrating their own gas pumps. The (Texas Department of Agriculture) just sends them the stickers and they calibrate them.",says texas gas pump inspectors field hebs state brookshires state theyre calibrating gas pumps texas department agriculture sends stickers calibrate
mostly-true,"We have empowered state insurance commissioners to review the rate hikes that are taking place in states. And in some states like North Carolina, they have already used it and rolled back premium increases by 25 percent.",empowered state insurance commissioners review rate hikes taking place states states like north carolina already used rolled back premium increases num_token percent
mostly-true,Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade.,says rather extraordinary amount non classroom employees added texas school districts last decade
mostly-true,"A mortgage buyback plan is ""my proposal, it's not Sen. Obama's proposal, it's not President Bush's proposal.""",mortgage buyback plan proposal sen obama's proposal president bush's proposal
half-true,The permission to engage was given before the word RPG was ever used.,permission engage given word rpg ever used
false,Senator Obama has voted 94 times to either increase your taxes or against tax cuts.,senator obama voted num_token times either increase taxes tax cuts
false,Lorain is the poorest urban school district in the state of Ohio.,lorain poorest urban school district state ohio
true,The Senate health care bill does not contain limits on medical malpractice lawsuits.,senate health care bill contain limits medical malpractice lawsuits
half-true,Narragansett Bay waters are getting warmer -- 4 degrees Fahrenheit warmer in the winter since the 1960s.,narragansett bay waters getting warmer num_token degrees fahrenheit warmer winter since
half-true,"Says Barack Obama has the legal authority to let in really however many refugees he wants, from whatever country.",says barack obama legal authority let really however many refugees wants whatever country
mostly-true,"Of all cities in the United States with more than 100,000 people, Providence is the 183rd safest.",cities united states num_token people providence rd safest
half-true,"In Japan, executives of failing companies say 'I'm sorry' and then either do one of two things: resign or go commit suicide.",japan executives failing companies say sorry either one two things resign go commit suicide
false,Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country.,says president barack obama said american exceptionalism exceptional exceptionalism country
barely-true,Says Barack Obamas favorability rating in Israel once clocked in at 4 percent.,says barack obamas favorability rating israel clocked num_token percent
half-true,"Says Donald Trump proposes to deport 16 million people, 11 million who are here without documents, and both Donald Trump and Mike Pence want to get rid of birthright citizenship.",says donald trump proposes deport num_token million people num_token million without documents donald trump mike pence want get rid birthright citizenship
barely-true,Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare.,says u house candidate carlos curbelo opposes repeal obamacare
mostly-true,"Says, Statistics indicate that one in eight children, and one in 18 adults in Oregon suffers from mental illness.",says statistics indicate one eight children one num_token adults oregon suffers mental illness
half-true,One in five American households have nobody under the same roof thats got a job.,one five american households nobody roof thats got job
true,"George Bush ... used a signing statement (on a FEMA bill) to say, 'I don't have to follow that, unless I choose to.' ",george bush used signing statement fema bill say follow unless choose
half-true,Obamas mid-term approval ratings are similar to other presidents who went on to re-election.,obamas mid term approval ratings similar presidents went election
true,I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail.,saved taxpayers num_token billion bogus air force boeing tanker deal people went jail
false,Says the fluoride Austin is putting in its drinking water is toxic waste.,says fluoride austin putting drinking water toxic waste
barely-true,The new light bulbs will cost roughly six times the cost of the light bulbs we now use.,new light bulbs cost roughly six times cost light bulbs use
half-true,Only three in 10 young Americans under 30 -- 30 percent under 30 -- have full-time work.,three num_token young americans num_token num_token percent num_token full time work
barely-true,Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus.,emory university students provided counseling someone wrote trump num_token chalk campus
barely-true,"Through the Clinton Foundation, the Clintons are now worth in excess of $100 million.",clinton foundation clintons worth excess num_token million
false,The U.S. Supreme Court struck down Wisconsins photo ID election law,u supreme court struck wisconsins photo id election law
true,"A telephone company will no longer have to provide landline service to customers if there is an alternative provider, including wireless.",telephone company longer provide landline service customers alternative provider including wireless
true,The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state.,people tiverton historically supported gambling measures rate higher rest state
pants-fire,We know how to stop AIDS: persuade men not to have sex with men.,know stop aids persuade men sex men
barely-true,Democrats in Congress had control since January of 2007. They haven't passed a law making waterboarding illegal. They haven't gone into any of these things and changed law.,democrats congress control since january num_token passed law making waterboarding illegal gone things changed law
half-true,Alexander Hamilton was an immigration hawk.,alexander hamilton immigration hawk
false,And weve constantly been the lowest unemployed county in the state.,weve constantly lowest unemployed county state
false,The federal government can tell General Motors what to charge for its automobiles.,federal government tell general motors charge automobiles
false,A few weeks ago Obama took Hamas and Iran OFF the terror list.,weeks ago obama took hamas iran terror list
false,"Once a woman enters into the sex trade, her average life expectancy is seven years.",woman enters sex trade average life expectancy seven years
half-true,"Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress, and that was to rename a post office.",says congresswoman loretta sanchez passed one bill num_token years congress rename post office
half-true,"Under the House Republican budget, if these cuts were to be spread out evenly the year after next, nearly 10 million college students would see their financial aid cut by an average of more than $1,000 each.",house republican budget cuts spread evenly year next nearly num_token million college students would see financial aid cut average num_token
false,The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year.,electric reliability council texas ercot estimated obama administrations power plan cause energy costs texas rise much num_token percent per year
barely-true,John Boozman supports privatizing Social Security,john boozman supports privatizing social security
mostly-true,Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools.,slot machines miami dade broward counties generated num_token percent promised num_token million per year schools
barely-true,Jebs policies in Florida helped lead to its almost total collapse.,jebs policies florida helped lead almost total collapse
true,"We are almost halfway to our goal of 1,000 rapes prosecuted!",almost halfway goal num_token rapes prosecuted
true,"One in every five families in the state of New Jersey has a loved one with a mental illness, a serious mental illness, and today, we dont care.",one every five families state new jersey loved one mental illness serious mental illness today dont care
pants-fire,"Says kids who start in the ninth grade in the city of Newark this past September, 23 percent of them will graduate in four years.",says kids start ninth grade city newark past september num_token percent graduate four years
half-true,"Says that, unlike the U.S. Senate, even the Libyan government, in the middle of a civil war, passed a budget on June 15, 2011",says unlike u senate even libyan government middle civil war passed budget date_token
half-true,"The nonpartisan CBO, Congressional Budget Office, has said that the No. 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003.",nonpartisan cbo congressional budget office said num_token policy decision brought us need prevent nation defaulting debt first time history bush tax cuts num_token num_token
mostly-true,"When Rick Scott was deposed in lawsuits about his company, he took the Fifth 75 times.",rick scott deposed lawsuits company took fifth num_token times
mostly-true,"Vern Buchanan. His old business was caught illegally funneling over $60,000 in campaign donations to Buchanan to influence his election.",vern buchanan old business caught illegally funneling num_token campaign donations buchanan influence election
pants-fire,"Says McCain was a ""Hanoi Hilton songbird"" who collaborated with the enemy.",says mccain hanoi hilton songbird collaborated enemy
mostly-true,"Were spending less money today, in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008.",spending less money today upcoming fiscal year num_token corzine buono budget spent fiscal year num_token
half-true,"In New Mexico, Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards.",new mexico democratic gubernatorial candidate diane denish spent federal stimulus funds campaign christmas cards
half-true,House Republicans are ramming through legislation ... to classify pizza as a vegetable for the purpose of school lunches.,house republicans ramming legislation classify pizza vegetable purpose school lunches
barely-true,Wendy Davis legal work is currently under FBI investigation.,wendy davis legal work currently fbi investigation
false,On whether hes had a relationship with Vladimir Putin.,whether hes relationship vladimir putin
false,Says Gov. Chris Christies poll ratings have been going up.,says gov chris christies poll ratings going
half-true,The United States is the only developed country in the world that has not cut its corporate tax rate.,united states developed country world cut corporate tax rate
mostly-true,I committed to public financing; (Obama) committed to public financing.,committed public financing obama committed public financing
half-true,Says Donald Trump wants to replace Obamacare with a single-payer system.,says donald trump wants replace obamacare single payer system
half-true,"The U.S. energy policy is to ""borrow money from China to buy oil from countries that don't like us.""",u energy policy borrow money china buy oil countries like us
true,All private healthcare plans must conform to government rules to participate in a Healthcare Exchange.,private healthcare plans must conform government rules participate healthcare exchange
false,On debating.,debating
barely-true,"Obama supports ""teaching schoolchildren in 2nd grade, no less about homosexual relationships.""",obama supports teaching schoolchildren nd grade less homosexual relationships
mostly-true,"Atlanta Mayor Kasim Reed became a city resident in the last annexation, opening the door to his candidacy.",atlanta mayor kasim reed became city resident last annexation opening door candidacy
half-true,"In Pennsylvania, President Barack Obamas policies have increased unemployment 19 percent, led to the loss of 37,900 manufacturing jobs, and left 189,000 more people in poverty.",pennsylvania president barack obamas policies increased unemployment num_token percent led loss num_token manufacturing jobs left num_token people poverty
false,Virtually every person across this country has seen premiums going up and up and up due to Obamacare.,virtually every person across country seen premiums going due obamacare
half-true,Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security.,secure communities proven track record enhancing public safety focusing violent offenders pose threat communities national security
barely-true,Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing.,every u supreme court nominee since num_token received nomination hearing
true,"The 1990s were a time of prosperity. We created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around.",time prosperity created num_token million new jobs moved num_token million people poverty turned economy around
pants-fire,The Affordable Care Act will likely go down as the biggest tax increase in history.,affordable care act likely go biggest tax increase history
mostly-true,The unemployment rate is declining faster in Tampa than almost anywhere else.,unemployment rate declining faster tampa almost anywhere else
true,"New Jersey loses net, that is minus those who come into the state, 30,000 students a year.",new jersey loses net minus come state num_token students year
false,All the talk about socialism during the campaign made young people more interested in it by Election Day.,talk socialism campaign made young people interested election day
true,Ive done more impeachments than anybody else in the history of the country.,ive done impeachments anybody else history country
pants-fire,"Says Marco Rubio believes the earth is 9,000 years old and that humans hunted dinosaurs to extinction; says Rand Paul believes the earth is 10,000 years old and God removed dinosaurs to make space for humans.",says marco rubio believes earth num_token years old humans hunted dinosaurs extinction says rand paul believes earth num_token years old god removed dinosaurs make space humans
half-true,The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create.,affordable care act basically puts penalty tax employers every new job create
half-true,"In Texas, we created over 1 million new jobs while the rest of the nation lost over 2 million.",texas created num_token million new jobs rest nation lost num_token million
mostly-true,Women have come through the recession worse off than men the numbers bear that out. We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now.,women come recession worse men numbers bear went num_token percent unemployment rate women president barack obama elected num_token percent
mostly-true,"The fact of the matter is that my colleague from New York, Senator Clinton, there are 50 percent of the American public that say they're not going to vote for her.",fact matter colleague new york senator clinton num_token percent american public say going vote
false,A $250 fine if youre caught with a plastic bag coming out of a store. Plastic bag police anyone?,num_token fine youre caught plastic bag coming store plastic bag police anyone
false,"In countries where there are higher, more strict gun laws, there is more gun violence.",countries higher strict gun laws gun violence
barely-true,Says he never wanted to raise the debt ceiling.,says never wanted raise debt ceiling
barely-true,"Thanks to (North Carolinas) governor and the legislature, the average teachersalary can barely support a family.",thanks north carolinas governor legislature average teachersalary barely support family
half-true,There never really was a Hastert Rule.,never really hastert rule
true,Says Donald Trump wants to undo marriage equality.,says donald trump wants undo marriage equality
barely-true,It has been over 80 years since a lame-duck president appointed a Supreme Court justice.,num_token years since lame duck president appointed supreme court justice
half-true,Says Rick Santorum opposes right-to-work,says rick santorum opposes right work
mostly-true,"In 1981, Matagorda, Brazoria, and Galveston Counties all opted out of the Social Security program for their employees. Today, their program is very, very well-funded and there is no question about whether its going to be funded in years to come.",num_token matagorda brazoria galveston counties opted social security program employees today program well funded question whether going funded years come
half-true,Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today. It had a very low rate of higher education attainment but is now above the national average.,virginia ranked near bottom nation num_token years ago per capita income top num_token today low rate higher education attainment national average
half-true,Says (Clinton) called President Assad a reformer. She called Assad a different kind of leader.,says clinton called president assad reformer called assad different kind leader
half-true,"As a state rep, I was considered the fourth-most conservative in the Legislature.	states	rick-green			republican	0	1	1	0	0	a speech
2552.json	mostly-true	Rand Paul wants us to pay $2,000 just to get Medicare.	health-care,medicare,message-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial
9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993.	health-care,public-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine
9577.json	mostly-true	There are more than 46 million Americans living in poverty today -- the largest number in 54 years.	medicaid,poverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech.
4318.json	half-true	Since I introduced my budget -- first budget -- in March of 2010, weve created 50,000 new private-sector jobs for the people of this state.	jobs,state-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 
9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America.	children,education,message-machine-2014,state-budget,states,taxes	greater-wisconsin-political-fund		Wisconsin	none	3	3	3	1	1	a TV ad
8243.json	true	Says he would be first CPA to serve as Texas comptroller.	state-finances	raul-torres	Accountant, politician	Texas	republican	0	0	0	0	0	a campaign video
13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities, because of a decision by the Supreme Court, no presidents in a position to cut off funding across the board. It has to be very specific to the matter at hand.	city-budget,county-budget,federal-budget,homeland-security,immigration,state-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview
9854.json	false	Thomas Jefferson said, That government is best which governs the least, because its people discipline themselves.	elections	jody-hice			republican	0	1	0	0	0	a Facebook post
7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm, make you pay $100 per firearm, put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon.	crime,criminal-justice,government-regulation,guns,market-regulation	ed-doyle	administrator, Rhode Island chapter, Gun Rights Across America.	Rhode Island	activist	1	0	0	0	0	a news release and Facebook post
12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom.	candidates-biography,corrections-and-updates,gays-and-lesbians,campaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad
457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS, malaria and TB fund, once as one of only 14 senators.""",state rep considered fourth conservative legislature states rick green republican num_token num_token num_token num_token num_token speech num_token json mostly true rand paul wants us pay num_token get medicare health care medicare message machine jack conway kentucky attorney general kentucky democrat num_token num_token num_token num_token num_token campaign commercial num_token json mostly true says hillary clinton opposed individual mandate favored employer mandate back num_token health care public health bobby jindal governor louisiana louisiana republican num_token num_token num_token num_token num_token op ed politico magazine num_token json mostly true num_token million americans living poverty today largest number num_token years medicaid poverty kirk cox house majority leader virginia republican num_token num_token num_token num_token num_token speech num_token json half true since introduced budget first budget march num_token weve created num_token new private sector jobs people state jobs state budget chris christie governor new jersey new jersey republican num_token num_token num_token num_token num_token news conference belmar num_token json mostly true scott walker cut school funding per student governor america children education message machine num_token state budget states taxes greater wisconsin political fund wisconsin none num_token num_token num_token num_token num_token tv ad num_token json true says would first cpa serve texas comptroller state finances raul torres accountant politician texas republican num_token num_token num_token num_token num_token campaign video num_token json mostly true donald trumps plan cut federal funding sanctuary cities decision supreme court presidents position cut funding across board specific matter hand city budget county budget federal budget homeland security immigration state budget bill de blasio new york city mayor new york democrat num_token num_token num_token num_token num_token wnyc interview num_token json false thomas jefferson said government best governs least people discipline elections jody hice republican num_token num_token num_token num_token num_token facebook post num_token json barely true proposed gun control legislation outlaw practically every firearm make pay num_token per firearm put police database make nearly impossible get permit carry concealed weapon crime criminal justice government regulation guns market regulation ed doyle administrator rhode island chapter gun rights across america rhode island activist num_token num_token num_token num_token num_token news release facebook post num_token json barely true says donald trump thinks grown man pretending woman allowed use womens restroom candidates biography corrections updates gays lesbians campaign advertising ted cruz senator texas republican num_token num_token num_token num_token num_token attack ad num_token json half true mccain voted repeatedly least six times funding global hiv aids malaria tb fund one num_token senators
true,"The Border Patrol has 20,000 agents more than twice as many as there were in 2004.",border patrol num_token agents twice many num_token
half-true,The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents.,fact red light cameras change driver behavior cut dangerous types accidents
half-true,"Under (Rick Perrys) watch as governor, over six million Texans have no health care coverage, including one million children, homeowners suffer from the highest insurance rates in the country, and college tuition has skyrocketed 136 percent.",rick perrys watch governor six million texans health care coverage including one million children homeowners suffer highest insurance rates country college tuition skyrocketed num_token percent
half-true,Georgias HOPE scholarship is still the richest scholarship program in America.,georgias hope scholarship still richest scholarship program america
false,Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood.,abortions account num_token percent services provided pregnant women planned parenthood
false,"While (Charlie Crist) was governor, utility costs went up 30 percent and went from below the national average to above the national average. Since I got elected, utility rates have come down 11 percent and now we are below the average.",charlie crist governor utility costs went num_token percent went national average national average since got elected utility rates come num_token percent average
mostly-true,"Bernie Sanders opposesthe Trans-Pacific Partnership, and Hillary Clinton supportsit.",bernie sanders opposesthe trans pacific partnership hillary clinton supportsit
false,On supporting right to work legislation in 2015,supporting right work legislation num_token
barely-true,Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower.,says success economic agenda supported fact went unemployment num_token percent decided run governor four years ago two points lower
barely-true,"In the Patient Protection and Affordable Care Act, it was the Democrats who cut $500 billion from Medicare. And they also put in place the Independent Payment Advisory Board, 15 unelected bureaucrats, which will be making decisions about health care for our seniors and for all Americans.",patient protection affordable care act democrats cut num_token billion medicare also put place independent payment advisory board num_token unelected bureaucrats making decisions health care seniors americans
half-true,Were trailing every other state in the Midwest in terms of job creation since January of 2011.,trailing every state midwest terms job creation since january num_token
false,"POTUS economists: Stimulus Has Cost $278,000 per job.",potus economists stimulus cost num_token per job
mostly-true,The education tax burden for Shelby County -- and Tennessee -- is one of the lowest in the country.,education tax burden shelby county tennessee one lowest country
false,"Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers, who said in the past that abortion was no big deal to him.",says donald trumps conversion pro life beliefs akin justin biebers said past abortion big deal
mostly-true,"By the time I left the State Department, economic growth was up and opium production was down in Afghanistan, while infant mortality declined and school enrollment rose by more than sevenfold.",time left state department economic growth opium production afghanistan infant mortality declined school enrollment rose sevenfold
mostly-true,We have the most productive workers in the world.,productive workers world
true,"Before I was state treasurer, my Rhode Island business helped create over 1,000 jobs.",state treasurer rhode island business helped create num_token jobs
false,Says Bill White profiteered in the aftermath of Hurricane Rita.,says bill white profiteered aftermath hurricane rita
mostly-true,"Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs, the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win.",alabamas crimson tide underdog saturdays game georgia bulldogs first time num_token consecutive games alabama favored oddsmakers win
half-true,"Says Rick Scott took $200,000 in campaign contributions from a company that profited off pollution.",says rick scott took num_token campaign contributions company profited pollution
mostly-true,"In a lawsuit between private citizens, a Florida judge announced the decision was going to be based on Islamic Law.",lawsuit private citizens florida judge announced decision going based islamic law
half-true,"Says Democrats raised taxes over 115 times in the past 10 years, making New Jersey increasingly unaffordable and chasing jobs to neighboring states.",says democrats raised taxes num_token times past num_token years making new jersey increasingly unaffordable chasing jobs neighboring states
false,Metro on whether it could use bond money for restoration.,metro whether could use bond money restoration
half-true,Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing.,roy barnes like barack obama theyre lot apologizing
pants-fire,Barack Obama thinks terrorists just need a good talking to.,barack obama thinks terrorists need good talking
barely-true,"The Germans, the French, countries that opposed us in the (Iraq) war, all believed (Saddam Hussein) had weapons of mass destruction.",germans french countries opposed us iraq war believed saddam hussein weapons mass destruction
half-true,The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break.,pope donald trump tammy baldwin agree eliminating carried interest tax break
barely-true,Agriculture has always required a significant workforce from abroad.,agriculture always required significant workforce abroad
half-true,"Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980,000 New Hampshire residents.",says jon huntsman supports changes medicare would deny guaranteed benefits num_token new hampshire residents
half-true,"Across the United States, 25 percent of voting age African Americans do not have the photo ID that this bill would require.",across united states num_token percent voting age african americans photo id bill would require
half-true,Says Rick Scott stripped women of access to public health care.,says rick scott stripped women access public health care
true,"A majority of Americans agree with a ban on assault weapons. And by the way, so did Ronald Reagan.",majority americans agree ban assault weapons way ronald reagan
true,"Only 42 percent of young Georgians have a college certificate or degree, but soon 60 percent of jobs will require some college credential.",num_token percent young georgians college certificate degree soon num_token percent jobs require college credential
half-true,Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders.,texas lowest crime rate state since num_token changes law regarding nonviolent drug offenders
false,Says HJM 20 was the only bill not assigned to a House committee.,says hjm num_token bill assigned house committee
mostly-true,"Says if you try to hide marijuana in a hemp field, it becomes worthless. The THC goes away.",says try hide marijuana hemp field becomes worthless thc goes away
barely-true,The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy.,texas senate approved bill put special label insurance cards anyone bought plan obamacare includes letter subsidy
half-true,"Said the year before he took office, the state lost 119,000 private-sector jobs, labeling them Corzine jobs losses of 2009.",said year took office state lost num_token private sector jobs labeling corzine jobs losses num_token
barely-true,Says the state is required pick up 70 percent of the cost of K-12 education.,says state required pick num_token percent cost k num_token education
half-true,Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet.,theres loophole sell guns without background check num_token percent guns sold way gun shows internet
true,"Illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity.",illinois suffered num_token overdose deaths num_token num_token percent associated heroin illinois ranked number one nation decline treatment capacity num_token num_token ranked third worst country state funded treatment capacity
false,The minimum wage has risen $2.35 in the last two years. Thats 31 percent.,minimum wage risen num_token last two years thats num_token percent
mostly-true,ColoradoCare would have higher revenues than McDonalds.,coloradocare would higher revenues mcdonalds
barely-true,"Everywhere that we have more citizens carrying guns, crime is less. Theres a study showing that where states have open carry or concealed carry, but particularly open carry, the crime is down 25 percent.",everywhere citizens carrying guns crime less theres study showing states open carry concealed carry particularly open carry crime num_token percent
half-true,"Weve seen 115,000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy.",weve seen num_token jobs created american auto industry since gm chrysler emerged bankruptcy
mostly-true,"Bill Nelson voted to confirm Sonia Sotomayor, who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms.",bill nelson voted confirm sonia sotomayor signed supreme court opinion saying americans individual right firearms
barely-true,"The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion, it says, if youre getting a federal subsidy of any kind, youre not allowed to buy an insurance plan that covers abortion even with your own money.",stupak amendment doesnt say cant use federal insurance subsidy pay abortion says youre getting federal subsidy kind youre allowed buy insurance plan covers abortion even money
barely-true,Says President Barack Obama already passed all these Obamacare taxes. About a dozen of them hit middle-income taxpayers.,says president barack obama already passed obamacare taxes dozen hit middle income taxpayers
false,The music industry is the biggest export from Africa after oil and gas.,music industry biggest export africa oil gas
barely-true,The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending.,presidents health care law raids medicare num_token billion creates medicare rationing board group num_token unelected bureaucrats slow growth medicare spending
mostly-true,Congress used earmarks for more than 200 years.,congress used earmarks num_token years
mostly-true,Venezuela is a country whose defense budget is probably 1/600th of the United States.,venezuela country whose defense budget probably num_token th united states
half-true,Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power.,senator obama thinks achieve energy independence without drilling without nuclear power
true,"The average family (is) now bringing home $4,000 less than they did just five years ago.",average family bringing home num_token less five years ago
true,On the Troubled Asset Relief Program (TARP),troubled asset relief program tarp
half-true,"Leticia Van de Putte opposed putting National Guard troops on the border, would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants.",leticia van de putte opposed putting national guard troops border would send millions central american governments instead wrote law giving state tuition illegal immigrants
true,Says there are four super PACs on the Republican side of the Texas U.S. Senate race.,says four super pacs republican side texas u senate race
false,"Unfortunately, since Mr. Fosters been mayor ... there are less people employed in the city of St. Petersburg than there were prior to his taking office.",unfortunately since mr fosters mayor less people employed city st petersburg prior taking office
false,"Says U.S. Rep. Ron Kinds stimulus cost taxpayers $278,000 per job.",says u rep ron kinds stimulus cost taxpayers num_token per job
half-true,"When you read the Koran, it talks about dont take Christians and Jews as your friends.",read koran talks dont take christians jews friends
mostly-true,Dan Patrick called for increasing the gas tax and the state sales tax.,dan patrick called increasing gas tax state sales tax
barely-true,Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues.,congressman joe heck voted num_token time nancy pelosi democrats variety important issues
barely-true,"Chile ranks third internationally in economic freedom, while the U.S. ranks 17th.",chile ranks third internationally economic freedom u ranks th
false,"Under the White Houses budget proposal, we will not be adding more to the national debt by the middle of the decade.",white houses budget proposal adding national debt middle decade
barely-true,Bill McCollum said tax cuts don't work.,bill mccollum said tax cuts work
barely-true,The tax burden on Virginia families was lower under Tim Kaine than under George Allen.,tax burden virginia families lower tim kaine george allen
false,Says CharlieCrist made it easier for Duke to take your money.,says charliecrist made easier duke take money
barely-true,Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo.,says barack obama black imposter joke got standing ovation san angelo rodeo
barely-true,Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law.,already wisconsin seen fewer people pursuing education career due act num_token collective bargaining law
mostly-true,SaysMaggie Hassan was out of state on 30 days over the last three months.,saysmaggie hassan state num_token days last three months
mostly-true,Gov. Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state.,gov kasich republican dominated legislature foregone popular option closing tax loopholes amount num_token billion annually state
half-true,Says his Texas election fraud investigations have resulted in 50 convictions.,says texas election fraud investigations resulted num_token convictions
barely-true,Miami-Dade County is the No. 1 donor county in the state.,miami dade county num_token donor county state
mostly-true,"We havent had a Republican senator in Washington for ... why, I think Clifford Case was our last Republican senator.",havent republican senator washington think clifford case last republican senator
barely-true,"Judging by a recent vote, Rep. Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison.",judging recent vote rep debbie wasserman schultz thinks okay medical marijuana patients go federal prison
half-true,Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama.,federal prosecutions lying background checks buy guns num_token percent president barack obama
pants-fire,We havent yet taken out a negative ad.,havent yet taken negative ad
half-true,Jane Norton supported the largest tax hike in Colorado history.,jane norton supported largest tax hike colorado history
barely-true,"Here in Florida, Ive slashed government by 10 percent. That's $7 billion.",florida ive slashed government num_token percent that's num_token billion
false,"Over the past year ... our 16 counties have hemorrhaged more than 6,000 jobs with no apparent end in sight.",past year num_token counties hemorrhaged num_token jobs apparent end sight
false,"Since President Barack Obama took office, you have 1,700 employees just at the Department of Transportation earning over $170,000.",since president barack obama took office num_token employees department transportation earning num_token
mostly-true,"New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks, more than the entire previous decade.",new jerseys governor cut num_token billion public education handing num_token billion corporate tax breaks entire previous decade
