label,text,text_proc
mostly-true,"Says Chris Christie has refused to fund pensions by billions of dollars, and got legislative approval to begin properly funding pensions in 2018.",says chris christie refused fund pensions billions dollars got legislative approval begin properly funding pensions num_token
barely-true,"In the Florida Republican primary, ""we got a very large percentage of the, quote, conservative vote.""",florida republican primary got large percentage quote conservative vote
barely-true,Says opponent Chad Chadwell wants condom techniques demonstrated to your children.,says opponent chad chadwell wants condom techniques demonstrated children
pants-fire,Says that PolitiFact Ohio confirms that Betty Sutton maxed out federal debt,says politifact ohio confirms betty sutton maxed federal debt
false,"The job [of correctional officer] lowers your life expectancy . . . Metropolitan did a study in, I believe it was 1998, and the life expectancy was 58.",job correctional officer lowers life expectancy metropolitan study believe num_token life expectancy num_token
true,Torture is illegal by our laws. Its illegal by international laws.,torture illegal laws illegal international laws
true,"Biden is ""one of the least wealthy members of the U.S. Senate.""",biden one least wealthy members u senate
barely-true,Says Hillary Clinton abided by the ethics agreement between the Clinton Foundation and the Obama administration.,says hillary clinton abided ethics agreement clinton foundation obama administration
half-true,"Says the most dangerous time for children is from 3 to 6 p.m., during which time juvenile crime rates triple",says dangerous time children num_token num_token p time juvenile crime rates triple
false,State employees in Wisconsin earn about 8 percent less than if they worked in the private sector.,state employees wisconsin earn num_token percent less worked private sector
false,You know how many children in the history of the United States have died in a fire (at school)? Zero.,know many children history united states died fire school zero
false,Paul Broun Jr. sides with sexual deviants to support sale of crush videos.,paul broun jr sides sexual deviants support sale crush videos
half-true,"The DeWine campaign is receiving money from so many more people.(Cordrays) money is coming almost exclusively from the party, labor unions, and special counsel that he has given business to.",dewine campaign receiving money many people cordrays money coming almost exclusively party labor unions special counsel given business
mostly-true,Nobody in total is proposing cutting anything. Were trying to reduce the rate of growth in government.,nobody total proposing cutting anything trying reduce rate growth government
true,"Sen. Harry Reid voted against declaring English our national language, twice.",sen harry reid voted declaring english national language twice
false,"Following the catastrophic, cascading collapse of major investment banks on Wall Street in 2007.....Nobody was prosecuted, no hearings were held and no reforms were implemented.",following catastrophic cascading collapse major investment banks wall street num_token nobody prosecuted hearings held reforms implemented
mostly-true,Says we have now more Border Patrol officers than weve had at any time in our history.,says border patrol officers weve time history
mostly-true,40% of Americans know someone who has been killed by a gun.,num_token americans know someone killed gun
false,The number of Americans who receive means-tested government benefits -- welfare -- now outnumbers those who are year-round full-time workers.,number americans receive means tested government benefits welfare outnumbers year round full time workers
mostly-true,Says Patrick Murphy has taken more money from Wall Street than any other member of Congress other than the speaker and the majority leader.,says patrick murphy taken money wall street member congress speaker majority leader
half-true,Says he will protect your guaranteed benefits in Medicare while Mitt Romney would take away Medicare as guaranteed benefits.,says protect guaranteed benefits medicare mitt romney would take away medicare guaranteed benefits
barely-true,The [Georgia] General Assembly took away the Atlanta Board of Educations oversight of the superintendent.,georgia general assembly took away atlanta board educations oversight superintendent
half-true,We caught (the Texas Commission on Environmental Quality) lying to us about the results of air quality studies in the Barnett Shale.,caught texas commission environmental quality lying us results air quality studies barnett shale
barely-true,"Over the past eight years, black youth unemployment is up.",past eight years black youth unemployment
false,"Obama, Biden and their liberal allies oppose clean coal.",obama biden liberal allies oppose clean coal
barely-true,There have been 74 school shootings in America since Sandy Hook.,num_token school shootings america since sandy hook
half-true,"For each $1 billion in infrastructure investment, 42,000 jobs are created.",num_token billion infrastructure investment num_token jobs created
false,Says George Norcross said the TAKEOVER OF RUTGER$ CAMDEN WILL COST NEW JER$EY BILLION$.,says george norcross said takeover rutger camden cost new jer ey billion
false,Says he cant release his internal affairs record because there are Attorney General guidelines in place protecting it.,says cant release internal affairs record attorney general guidelines place protecting
barely-true,David Cicilline was required to provide key information about city finances to an independent outside auditor. The deadlines were clear -- yet [he intentionally] missed them by months until after the November 2010 election.,david cicilline required provide key information city finances independent outside auditor deadlines clear yet intentionally missed months november num_token election
false,"The Florida House is ""holding the FINAL public hearing"" of a controversial education bill in the middle of spring break...""when they hope (teachers) are not watching or listening.""",florida house holding final public hearing controversial education bill middle spring break hope teachers watching listening
true,Weare picking up oil with shovels and paper and plastic bags.,weare picking oil shovels paper plastic bags
false,The Milwaukee County bus system has among the highest fares in the nation.,milwaukee county bus system among highest fares nation
half-true,President Obama has raised taxes 19 times.,president obama raised taxes num_token times
false,Says GM used taxpayer dollars to prop up operations in China.,says gm used taxpayer dollars prop operations china
half-true,Banks paid Hillary Clinton over $1 million and are contributing millions more to elect her.,banks paid hillary clinton num_token million contributing millions elect
mostly-true,We spent $3-million of your money to study the DNA of bears.,spent num_token million money study dna bears
half-true,"One out of two Americans are living either in or near poverty. That means 150 million Americans, half of us.",one two americans living either near poverty means num_token million americans half us
half-true,Limberbutt McCubbins (a five-year-old cat) is a candidate in the 2016 presidential election.,limberbutt mccubbins five year old cat candidate num_token presidential election
barely-true,Says Jonathan Gruber was some adviser who never worked on our staff.,says jonathan gruber adviser never worked staff
true,Jennifer Carroll is the first African-American Republican woman to be part of a statewide ticket in Florida.,jennifer carroll first african american republican woman part statewide ticket florida
mostly-true,"Georgia has more than 700 law enforcement agencies, and fewer than 20 percent of them are state-certified.",georgia num_token law enforcement agencies fewer num_token percent state certified
pants-fire,Says Dan Sullivan approved a light sentence for a sex offenderwho got out of prison andis now charged with a gruesome murder and sexual assault.,says dan sullivan approved light sentence sex offenderwho got prison andis charged gruesome murder sexual assault
mostly-true,One third of our age group (Millennials) have moved back in with their parents.,one third age group millennials moved back parents
barely-true,"Because of the current immigration crisis, Republicans want to repeal a 2008law that President George W. Bush signed and want to be on record as not wanting to protect children from ...sex trafficking.",current immigration crisis republicans want repeal law president george w bush signed want record wanting protect children sex trafficking
mostly-true,It has been the law since the beginning of the country that the children of American citizens born ... abroad are American citizens by birth.,law since beginning country children american citizens born abroad american citizens birth
true,Owen in MA vs. Owen in RI Advantage:Rhode Island.,owen vs owen ri advantage rhode island
mostly-true,"In 1960, most black children were raised in two-parent, monogamous families. Today we have only 20 percent of black children being raised in two-parent, monogamous families...",num_token black children raised two parent monogamous families today num_token percent black children raised two parent monogamous families
mostly-true,"If youre a wealthy CEO or a hedge fund manager in America right now, your taxes are lower than theyve been since the 1950s.",youre wealthy ceo hedge fund manager america right taxes lower theyve since
pants-fire,College students who are NOT U.S. Citizens and who get the PELL Grant plan to return to their home countries after getting free gas cards and child care.,college students u citizens get pell grant plan return home countries getting free gas cards child care
false,Donald Trumps been completely consistent about his plan for nonviolent undocumented immigrants.,donald trumps completely consistent plan nonviolent undocumented immigrants
barely-true,Barack Obama has the longest track record of any candidate in this election in support of the 'Bridge To Nowhere.' ,barack obama longest track record candidate election support bridge nowhere
false,Says a Sanders campaign ad never said ... a newspaper endorsed us that did not.,says sanders campaign ad never said newspaper endorsed us
false,Obama will charge a 28 percent tax on all home sales.,obama charge num_token percent tax home sales
half-true,"A Koch brothers group is going to college campuses, giving away free booze to try to bribe young folks out of getting health insurance.",koch brothers group going college campuses giving away free booze try bribe young folks getting health insurance
mostly-true,Said he won the Democratic primary without one ... negative TV spot.,said democratic primary without one negative tv spot
half-true,About 95 percent of (Ohios) electricity comes from burning coal.,num_token percent ohios electricity comes burning coal
false,"Says over the last two years, New Jersey Schools Development Authority employees have not started or completed one single school project, and Im not talking about major school renovation. Im talking about replacing boilers, roofs.",says last two years new jersey schools development authority employees started completed one single school project im talking major school renovation im talking replacing boilers roofs
false,Says Tammy Baldwin voted to gut Medicare for seniors.,says tammy baldwin voted gut medicare seniors
false,The stand your ground lawcaused the shooting death of Trayvon Martin.,stand ground lawcaused shooting death trayvon martin
true,"In Georgia, Perdues company closed plants and moved jobs to China.",georgia perdues company closed plants moved jobs china
half-true,"Says Republican Reid Ribble says stimulus bill failed to jumpstart the economy, but his roofing company made almost $300,000 off stimulus funded projects.",says republican reid ribble says stimulus bill failed jumpstart economy roofing company made almost num_token stimulus funded projects
false,"Under a proposed bill, a $100,000 homes flood insurance premium would be maybe $200 or $300 annually.",proposed bill num_token homes flood insurance premium would maybe num_token num_token annually
half-true,Social Security has never contributed one cent to the deficit. Not one cent.,social security never contributed one cent deficit one cent
half-true,Obamacare takes $500 billion out of Medicare and funds Obamacare.,obamacare takes num_token billion medicare funds obamacare
half-true,The state that has the highest per capita number of guns that end up committing crimes in New York come from Vermont.,state highest per capita number guns end committing crimes new york come vermont
true,"Over the last 10 years, incomes for the top 1 percent have grown. Meanwhile, the bottom half of the country, theyve seen their wages stagnate.",last num_token years incomes top num_token percent grown meanwhile bottom half country theyve seen wages stagnate
mostly-true,"I think with the exception of the last year or maybe the last two years, we were at 100 percent when it came to contributing to the Providence pension fund.",think exception last year maybe last two years num_token percent came contributing providence pension fund
false,Almost all of the polls that have come out suggest that I am a much stronger candidate against the Republicans than is Hillary Clinton.,almost polls come suggest much stronger candidate republicans hillary clinton
true,The Obama administration is allowing state waivers from welfare work requirements only if they had a credible plan to increase employment by 20 percent.,obama administration allowing state waivers welfare work requirements credible plan increase employment num_token percent
half-true,All but one of the 50 states already have some form of a balanced budget amendment in their state constitutions.,one num_token states already form balanced budget amendment state constitutions
false,"The U.S. deficit ""increases at $3 million per second.""",u deficit increases num_token million per second
mostly-true,President Barack Obamas judicial appointments for Georgia and the region were drafted in secret and not vetted by legal groups among the presidents supporters.,president barack obamas judicial appointments georgia region drafted secret vetted legal groups among presidents supporters
half-true,I have not changed my position on the (gay) marriage amendment or anything else related to marriage.,changed position gay marriage amendment anything else related marriage
mostly-true,"McCain and Bush are millionaires who are ""for tax cuts for millionaires.""",mccain bush millionaires tax cuts millionaires
pants-fire,"The Affordable Care Act says that at age 76 when you most need it most, you are not eligible for cancer treatment. Cancer hospital will ration care according to the patients age.",affordable care act says age num_token need eligible cancer treatment cancer hospital ration care according patients age
false,The Human Rights Campaign is more powerful than the NRA.,human rights campaign powerful nra
mostly-true,About 85 percent of hotel guests who will pay the new $5 hotel/motel fee will be from outside Georgia.,num_token percent hotel guests pay new num_token hotel motel fee outside georgia
true,We spend more per student than almost any other major country in the world.,spend per student almost major country world
pants-fire,Says the hospital listed on Barack Obamas just-publicized long-form birth certificate denies the president was born there.,says hospital listed barack obamas publicized long form birth certificate denies president born
pants-fire,"Hillary (Clinton), one time late at night when she was exhausted, misstated and immediately apologized for it, what happened to her in Bosnia in 1995.",hillary clinton one time late night exhausted misstated immediately apologized happened bosnia num_token
mostly-true,We now actually import more oil than we did before 9/11.,actually import oil num_token num_token
mostly-true,"If you look at Latino kids between 17 and 20 who graduated high school, 36 percent of them are unemployed or underemployed. African-American kids are unemployed or underemployed to the tune of 51 percent.",look latino kids num_token num_token graduated high school num_token percent unemployed underemployed african american kids unemployed underemployed tune num_token percent
pants-fire,Says Gov. Rick Perry is by far and away the highest-paid state employee on an hourly basis.,says gov rick perry far away highest paid state employee hourly basis
false,Says the Hawaii governor cant find anything that says (President Barack Obama) was born in Hawaii.,says hawaii governor cant find anything says president barack obama born hawaii
false,"Under President Ronald Reagan, illegal immigrants were not pouring in likethey are now.",president ronald reagan illegal immigrants pouring likethey
mostly-true,House Democrats have a two-to-one advantage money-wise against House Republicans.,house democrats two one advantage money wise house republicans
half-true,Georgia can substantially increase its funding for education by going after $2.5 billion in uncollected taxes.,georgia substantially increase funding education going num_token billion uncollected taxes
mostly-true,Most people in New Hampshire want to raise the minimum wage. (State Rep. Marilinda) Garcia opposes it.,people new hampshire want raise minimum wage state rep marilinda garcia opposes
false,"Says nearly 30,000 federal employees in Oregon were furloughed during the government shutdown.",says nearly num_token federal employees oregon furloughed government shutdown
barely-true,"After Fahrenheit 9/11 came out, ""Bush's approval rating never was better, it only got worse.""",fahrenheit num_token num_token came bush's approval rating never better got worse
true,We are making the largest investment in education in our nations history.,making largest investment education nations history
mostly-true,"No city in the state, no state in this nation, for that matter the entire world, has adopted (clean energy) targets more ambitious in scale.",city state state nation matter entire world adopted clean energy targets ambitious scale
false,"In the last two years, we have reduced the deficit by $2.5 trillion.",last two years reduced deficit num_token trillion
barely-true,The prosecutor who brought the indictment of Texas Gov. Rick Perryhas ties to Obama. He has ties to the Democrats.,prosecutor brought indictment texas gov rick perryhas ties obama ties democrats
mostly-true,Hurricane Irene was the second-largest storm to hit North America in terms of power outages -- and the first hurricane to make landfall in New Jersey since 1904.,hurricane irene second largest storm hit north america terms power outages first hurricane make landfall new jersey since num_token
true,Sen. Obama's chair in New Hampshire is a lobbyist. He lobbies for the drug companies.,sen obama's chair new hampshire lobbyist lobbies drug companies
true,"Says, Oregon has the third largest class size in the nation.",says oregon third largest class size nation
barely-true,U.S. Senate candidate David Perdues company took $3 million from the federal stimulus program that President Barack Obama created.,u senate candidate david perdues company took num_token million federal stimulus program president barack obama created
false,My opponent supported policies that increased tuition by 18 percent.,opponent supported policies increased tuition num_token percent
barely-true,"I was fighting against those (Republican) ideas when you were practicing law and representing your contributor, Rezko, in his slum landlord business in inner city Chicago.",fighting republican ideas practicing law representing contributor rezko slum landlord business inner city chicago
half-true,A cap-and-trade plan promoted by Barack Obama would hit hardest those already struggling to make ends meet.,cap trade plan promoted barack obama would hit hardest already struggling make ends meet
false,Says Bill Nelson voted to raise our taxes 150 times.,says bill nelson voted raise taxes num_token times
true,America produces more oil and gas than any other nation in the world.,america produces oil gas nation world
barely-true,"Many of the alarmists on global warming, theyve got a problem because the science doesnt back them up. In particular, satellite data demonstrate for the last 17 years, theres been zero warming.",many alarmists global warming theyve got problem science doesnt back particular satellite data demonstrate last num_token years theres zero warming
barely-true,She is the only candidate who has stood by our community and immigration reform from the beginning.,candidate stood community immigration reform beginning
mostly-true,There is an increasing amount of evidence from public polling that the highest number of Americans ever identify themselves as pro-life.,increasing amount evidence public polling highest number americans ever identify pro life
false,Says Bill White is for gay marriage.,says bill white gay marriage
barely-true,Barack Obama and Hillary Clinton have left us with $19 trillion in debt.,barack obama hillary clinton left us num_token trillion debt
barely-true,"Says the EPA ""outsourced the scientific basis for its greenhouse gas regulation to a scandal-plagued international organization that cannot be considered objective or trustworthy.""",says epa outsourced scientific basis greenhouse gas regulation scandal plagued international organization cannot considered objective trustworthy
half-true,Recent record-low water levels in Lake Michigan are evidence that global warming is leading to the evaporation of our Great Lakes.,recent record low water levels lake michigan evidence global warming leading evaporation great lakes
barely-true,Says Gov. Scott Walker has dropped Wisconsin to 45th in the nation in job growth prospects while campaigning for president out of state.,says gov scott walker dropped wisconsin th nation job growth prospects campaigning president state
barely-true,The Senate health care bill is longer than Tolstoy's 'War and Peace.',senate health care bill longer tolstoy's war peace
barely-true,"In a watershed 1958 decision, the Warren court asserted by itself that the Supreme Court was supreme over the president and the Congress.",watershed num_token decision warren court asserted supreme court supreme president congress
mostly-true,Half the lottery directors across the country had not run a lottery before they were hired.,half lottery directors across country run lottery hired
half-true,"Americans who get their insurance through the workplace, cost savings could be as much as $3,000 less per employee than if we do nothing.",americans get insurance workplace cost savings could much num_token less per employee nothing
false,The Georgia Lottery Corp. has only once in the past 16 years paid out the agreed upon 35 percent of proceeds to the account which funds the HOPE scholarship.,georgia lottery corp past num_token years paid agreed upon num_token percent proceeds account funds hope scholarship
mostly-true,Says the foreman of the jury that convicted him was a Greenpeace activist.,says foreman jury convicted greenpeace activist
half-true,On a single-payer health care system.,single payer health care system
false,"Says that in 2009 ExxonMobil paid no federal income taxes, received a $156 million rebate.",says num_token exxonmobil paid federal income taxes received num_token million rebate
pants-fire,"A 10-year state program that created 202 jobs at a cost of $247,000 per job was approved by former Gov. Jim Doyle.",num_token year state program created num_token jobs cost num_token per job approved former gov jim doyle
false,GOP presidential hopeful Herman Cain called Ron Pauls followers ignorant.,gop presidential hopeful herman cain called ron pauls followers ignorant
false,Ralph Hall has never voted to raise the debt ceiling.,ralph hall never voted raise debt ceiling
mostly-true,Says Donald Trump won more counties than any candidate on our side since Ronald Reagan.,says donald trump counties candidate side since ronald reagan
mostly-true,Says that to drive the length of the newly drawn 15th District youd find yourself on the road as long as it would take to drive from Columbus to Niagara Falls.,says drive length newly drawn th district youd find road long would take drive columbus niagara falls
mostly-true,There is not a single candidate in the Republican primary that thinks we should do anything about climate change.,single candidate republican primary thinks anything climate change
false,Says the claims that Texas faces a $27 billion shortfall are flat-out false.,says claims texas faces num_token billion shortfall flat false
mostly-true,"Since January 2010, New Jersey has added 103,000 new private sector jobs. The last two years -- 2011 and 2012 -- have been the best two years of private sector job growth since 1999.",since january num_token new jersey added num_token new private sector jobs last two years num_token num_token best two years private sector job growth since num_token
true,Congress can tell [the Supreme Court] which cases they ought to hear. We have that authority.,congress tell supreme court cases ought hear authority
barely-true,Says Donald Trump has given more money to Democratic candidates than Republican candidates.,says donald trump given money democratic candidates republican candidates
true,Says Mitt Romney wants to add $2 trillion to defense budget that the military hasnt asked for.,says mitt romney wants add num_token trillion defense budget military hasnt asked
barely-true,"If the legislature refuses to expand Medicaid, 27 states are going to get our money Virginia taxpayer money into their states to provide health care for their citizens, paid for by us.",legislature refuses expand medicaid num_token states going get money virginia taxpayer money states provide health care citizens paid us
half-true,"The Trans-Pacific trade deal could cost America 448,000 more jobs.",trans pacific trade deal could cost america num_token jobs
pants-fire,Barack Obama is the first president to file lawsuits against the states he swore an oath to protect.,barack obama first president file lawsuits states swore oath protect
mostly-true,More than 70 percent of American adults have committed a crime that could lead to imprisonment.,num_token percent american adults committed crime could lead imprisonment
false,Says Ohio Attorney General Mike DeWine is hypocritical for challenging the constitutionality of the new health care law.,says ohio attorney general mike dewine hypocritical challenging constitutionality new health care law
barely-true,"A study says Massachusetts has lost 18,000 jobs because residents were required to obtain health insurance under an act signed into law by Mitt Romney.",study says massachusetts lost num_token jobs residents required obtain health insurance act signed law mitt romney
half-true,Attorney General Roy Cooper refuses to do his job by not defending House Bill 2 in a lawsuit.,attorney general roy cooper refuses job defending house bill num_token lawsuit
barely-true,Says Georgia Democratic Senate hopeful Michelle Nunn supports higher taxes.,says georgia democratic senate hopeful michelle nunn supports higher taxes
barely-true,"A year since the Recovery Summer, there has been been a fall, winter and spring of no recovery.",year since recovery summer fall winter spring recovery
pants-fire,Gov. Deal has the worst record on education in the history of this state.,gov deal worst record education history state
false,The American murder rate is 50 times that of any other developed nation.,american murder rate num_token times developed nation
pants-fire,"Says in the 2012 State of the Union address, President Obama didnt even mention the deficit or debt.",says num_token state union address president obama didnt even mention deficit debt
true,"As a former federal prosecutor, I prosecuted over 4,000 cases.",former federal prosecutor prosecuted num_token cases
half-true,"Says Rep. Tom Reed, R-N.Y., voted to raise the Social Security retirement age on us.",says rep tom reed r n voted raise social security retirement age us
barely-true,Ive supported every investigation (into Hurricane Katrina) and ways of finding out how what caused the tragedy. Ive met with people on the ground. Ive met with the governor.,ive supported every investigation hurricane katrina ways finding caused tragedy ive met people ground ive met governor
mostly-true,Their New York casino deal was called rigged and corrupt.,new york casino deal called rigged corrupt
true,Says there have been 50 million abortions since Roe v. Wade was decided.,says num_token million abortions since roe v wade decided
barely-true,"Late changes to the Arizona immigration law ""lay to rest questions over the possibility of racial profiling.""",late changes arizona immigration law lay rest questions possibility racial profiling
barely-true,"Says 13 Texas universities have announced or implemented a $10,000 degree.",says num_token texas universities announced implemented num_token degree
mostly-true,"Says an illegal immigrant fraudulently claimed children who actually lived in Mexico on income tax forms to collect more than $29,000.",says illegal immigrant fraudulently claimed children actually lived mexico income tax forms collect num_token
false,The (State Board of Administration) transparency issue got a great airing the last legislative session.,state board administration transparency issue got great airing last legislative session
false,83% of doctors have considered leaving the profession because of #Obamacare.,num_token doctors considered leaving profession obamacare
barely-true,Says Scott Walkers jobs agency gives financial incentives that lead Wisconsin companies to look at shipping jobs elsewhere. ... A company got $4.6 million in taxpayer money and actually reduced its jobs by 300 people.,says scott walkers jobs agency gives financial incentives lead wisconsin companies look shipping jobs elsewhere company got num_token million taxpayer money actually reduced jobs num_token people
half-true,"Says that in 2001, Rick Perry spoke favorably of binational health insurance between Mexico and Texas.",says num_token rick perry spoke favorably binational health insurance mexico texas
barely-true,Says President Abraham Lincoln enforced the Fugitive Slave Act until the Civil War ended.,says president abraham lincoln enforced fugitive slave act civil war ended
false,Says his parents came to America following Fidel Castros takeover of Cuba.,says parents came america following fidel castros takeover cuba
true,Our trade deficit in goods reached nearly $800 billion last year alone.,trade deficit goods reached nearly num_token billion last year alone
mostly-true,"The Democrats' health care bills would end ""the denial of ... coverage to those who have a pre-existing condition,"" while the Republican bill would not.",democrats health care bills would end denial coverage pre existing condition republican bill would
mostly-true,Says Ohios economic recovery started in February 2010.,says ohios economic recovery started february num_token
pants-fire,Gov. Scott Walker is helping pay for the criminal defense of a man accused of boy rape.,gov scott walker helping pay criminal defense man accused boy rape
barely-true,"Barack Obama ""pays for every dime"" of his spending plans.",barack obama pays every dime spending plans
pants-fire,"Says there were multiple instances of voter fraud in Wood County, Ohio.",says multiple instances voter fraud wood county ohio
half-true,"Says Canada has one-tenth of our populationyet it issues far more high-skilled visas (more than 150,000) yearly than we do (65,000).",says canada one tenth populationyet issues far high skilled visas num_token yearly num_token
barely-true,"Says a group estimates that the annual cost to Oregon taxpayers for government services to illegal aliens, after any income tax revenue from them, is $1 billion.",says group estimates annual cost oregon taxpayers government services illegal aliens income tax revenue num_token billion
mostly-true,"Says for the first time ever, Texas lawmakers are not funding student population growth.",says first time ever texas lawmakers funding student population growth
false,Leticia Van de Putte voted to give illegal immigrants in this country free health care--not emergency health care but total free health care.,leticia van de putte voted give illegal immigrants country free health care emergency health care total free health care
barely-true,"Since sequester began federal employment has been subtracting 6,000-7,000 jobs per month",since sequester began federal employment subtracting num_token num_token jobs per month
mostly-true,Says no Austin City Council member lives south of Lady Bird Lake or north of 45th Street.,says austin city council member lives south lady bird lake north th street
half-true,Ohio taxpayers spent more than $67 million for the year on food stamps and Medicaid for Wal-Mart workers,ohio taxpayers spent num_token million year food stamps medicaid wal mart workers
mostly-true,One out of every five law enforcement officers thats killed is killed with an assault weapon.,one every five law enforcement officers thats killed killed assault weapon
pants-fire,Mitt Romney did not run his campaign on the basis of arguing his experience in the business world was a reason to vote for him.,mitt romney run campaign basis arguing experience business world reason vote
false,Says PolitiFact issued a True ruling on Paul Krugman calling Governor Christie a fiscal phony.,says politifact issued true ruling paul krugman calling governor christie fiscal phony
barely-true,Alexi Giannoulias top aide was a longtime BP lobbyist.,alexi giannoulias top aide longtime bp lobbyist
barely-true,The streetcar project proposed for downtown Milwaukee would actually take precious revenue away from the Milwaukee Public Schools.,streetcar project proposed downtown milwaukee would actually take precious revenue away milwaukee public schools
true,Federal spending is the highest its been as a share of our economy in 60 years (and) revenue is the lowest its been as a share of our economy in 60 years.,federal spending highest share economy num_token years revenue lowest share economy num_token years
mostly-true,"Last year -- actually, this year in May -- we saw New Jersey Transit fares rise anywhere from 25 percent to 47 percent.",last year actually year may saw new jersey transit fares rise anywhere num_token percent num_token percent
mostly-true,Says excessive speculation is pushing up oil prices and a recent report estimates it adds 56 cents to every gallon of gasoline siphoned from the pump.,says excessive speculation pushing oil prices recent report estimates adds num_token cents every gallon gasoline siphoned pump
half-true,Weve got four Supreme Court justices who signed their name to a declaration that Americans have no fundamental right to self-defense.,weve got four supreme court justices signed name declaration americans fundamental right self defense
pants-fire,Says Wisconsin Gov. Scott Walker has threatened to call out the National Guard if workers protest against changes to bargaining laws.,says wisconsin gov scott walker threatened call national guard workers protest changes bargaining laws
false,"Under our (2011-13) budget, the average (Wisconsin) property taxpayer will save $700.",num_token num_token budget average wisconsin property taxpayer save num_token
half-true,Al-Qaida has grown fourfold in five years.,al qaida grown fourfold five years
false,The salaries of Wisconsins best-educated public school teachers were slashed by Gov. Scott Walker through a recent administrative rule change.,salaries wisconsins best educated public school teachers slashed gov scott walker recent administrative rule change
false,The stimulus has $30 million in there to protect mice in San Francisco.,stimulus num_token million protect mice san francisco
pants-fire,CNNs Crap Polling is so bad that it shows that no one under the age of 50 has an opinion of Hillary Clinton.,cnns crap polling bad shows one age num_token opinion hillary clinton
pants-fire,Our numbers are going up at the airport.,numbers going airport
half-true,"When you compare our state pension system to other systems throughout the country, our benefits are not gold-plated. They are not rich. They are actually average or below average.",compare state pension system systems throughout country benefits gold plated rich actually average average
true,Texas would have to increase current state spending by 28 percent just to reach the national average for spending per resident.,texas would increase current state spending num_token percent reach national average spending per resident
pants-fire,"Speaker Pelosi ... has been busy sticking the taxpayer with her $100,000 bar tab for alcohol on the military jets that shes flying.",speaker pelosi busy sticking taxpayer num_token bar tab alcohol military jets shes flying
half-true,Says Studies show the average age of entry into prostitution is 12 to 14 years old.,says studies show average age entry prostitution num_token num_token years old
false,"The Obama Health and Human Services Department is planning to compile a federal health record on all U.S. citizens by 2014, including each individuals Body Mass Index.",obama health human services department planning compile federal health record u citizens num_token including individuals body mass index
mostly-true,Says that the state spends more money on tax giveaways than it receives in tax collection.,says state spends money tax giveaways receives tax collection
true,"Thirty-four of the last 44 (debt ceiling increases) have been for less than a year. So, this notion that short-term is somehow the exception, its actually the rule.",thirty four last num_token debt ceiling increases less year notion short term somehow exception actually rule
false,Martin Luther King Jr. was a Republican!,martin luther king jr republican
barely-true,We have one charter school that for seven years has been rated unacceptable.,one charter school seven years rated unacceptable
barely-true,"Says he first unveiled his new legislative agenda in Wisconsin, not in California as critics complain",says first unveiled new legislative agenda wisconsin california critics complain
barely-true,There are over 100 pipelines between the United States and Canada right now.,num_token pipelines united states canada right
mostly-true,"The Senate-passed health care bill ""is identical to the Massachusetts health care plan -- the same thing.""",senate passed health care bill identical massachusetts health care plan thing
barely-true,The Government Accountability Office estimated (Obamacare) will add to the long-term deficit by $6.2 trillion.,government accountability office estimated obamacare add long term deficit num_token trillion
mostly-true,Nearly 60 percent of women who use birth control do so for more than just family planning.,nearly num_token percent women use birth control family planning
true,"In 1950, the average American lived for 68 years and 16 workers supported one retiree. Today, the average life expectancy is 78 and three workers support one retiree.",num_token average american lived num_token years num_token workers supported one retiree today average life expectancy num_token three workers support one retiree
barely-true,"Under Gov. Scott Walker, unemployment is increasing in Wisconsin at twice the rate it is nationally.",gov scott walker unemployment increasing wisconsin twice rate nationally
false,"In Mexico, they dont have birth certificates... they dont have registration cards for voters. They have one national ID.",mexico dont birth certificates dont registration cards voters one national id
mostly-true,"Deficit spending exploded during the Obama administration to $5.3 trillion over four years, compared to $2 trillion in eight years under President George W. Bush.",deficit spending exploded obama administration num_token trillion four years compared num_token trillion eight years president george w bush
true,"As governor, Ted Strickland left only 89 cents in Ohios rainy day fund.",governor ted strickland left num_token cents ohios rainy day fund
false,"Under President George W. Bush, ""the national debt went from $5 trillion to $12 trillion.""",president george w bush national debt went num_token trillion num_token trillion
barely-true,"The U.S. ""only ranks 25th worldwide on defense spending as a percentage of GDP.""",u ranks th worldwide defense spending percentage gdp
barely-true,"Under Gov. Scott Walker, employer confidence now stands at 95 percent, compared to only 10 percent at the end of the Gov. Jim Doyle-Mary Burke administration.",gov scott walker employer confidence stands num_token percent compared num_token percent end gov jim doyle mary burke administration
false,We have the lowest beer tax in the nation.,lowest beer tax nation
barely-true,John Boehner said the jobs of teachers and nurses and police officers and firefighters are government jobs that werent worth saving.,john boehner said jobs teachers nurses police officers firefighters government jobs werent worth saving
mostly-true,[E]xcise tax increases drive commerce across state lines.,e xcise tax increases drive commerce across state lines
pants-fire,Obama's Ten Point Plan to 'Change' the Second AmendmentBan use of firearms for home defense.,obama's ten point plan change second amendmentban use firearms home defense
barely-true,"If we manufactured 5-million of these 2.5-meg windmills across the country, we could electrify the entire nation the entire nation.",manufactured num_token million num_token meg windmills across country could electrify entire nation entire nation
half-true,Says Tennessee has some of the lowest beer excise tax rates in the country.,says tennessee lowest beer excise tax rates country
mostly-true,Buying the naming rights to the new Falcons stadium is the largest marketing deal in Mercedes-Benz history.,buying naming rights new falcons stadium largest marketing deal mercedes benz history
