true_label,decision_score,pred_tuned
0,-0.8390146,0
1,3.466124,1
0,-2.464063,0
1,0.42284662,1
1,4.903315,1
1,4.93032,1
1,1.7730844,1
1,3.2061226,1
1,1.7730844,1
0,-1.4675578,0
0,-0.72257787,0
0,-1.3637769,0
1,1.8764958,1
0,-1.8869298,0
0,-2.2743042,0
0,-1.5891567,0
1,2.4752736,1
0,-4.908049,0
0,-1.6609044,0
1,2.5505023,1
1,1.024575,1
1,2.9178386,1
0,-2.1229885,0
0,-1.944562,0
0,-0.15068765,0
1,3.3083105,1
1,4.978715,1
1,1.6904869,1
1,1.3949927,1
0,-0.18877065,0
1,-2.1156836,0
1,3.5239158,1
1,4.7154794,1
0,-0.43951833,0
1,2.5317552,1
1,3.003279,1
1,1.7389531,1
0,-2.5863824,0
1,1.1752814,1
1,0.47948122,1
0,-0.59448683,0
1,0.60700536,1
0,-1.2943523,0
1,4.0985293,1
1,1.45224,1
1,3.52975,1
0,-1.7089657,0
0,-0.75313115,0
0,-1.3675494,0
0,-0.18043166,0
0,-7.811829,0
1,2.2005894,1
1,0.6875332,1
0,-2.678864,0
1,1.7730844,1
1,1.7147022,1
1,0.27135712,1
0,-1.8304771,0
0,-3.9919987,0
1,3.1772969,1
1,3.6514578,1
1,0.083723925,1
1,3.5220723,1
0,-3.756215,0
0,-5.693226,0
0,-0.66500676,0
1,0.43999517,1
0,-2.228369,0
1,1.1918606,1
1,1.9401124,1
1,1.0453448,1
0,-1.135615,0
0,-0.45502353,0
0,-0.19849136,0
1,1.5027964,1
1,1.7730844,1
1,3.8660815,1
0,-1.57274,0
0,-1.0705047,0
0,-1.3601048,0
1,2.4234114,1
0,-2.6080885,0
1,0.80293983,1
0,-2.3981473,0
0,-2.3646016,0
1,0.3173194,1
0,-2.2320828,0
0,-1.8134651,0
0,-0.09499831,0
1,4.069075,1
1,1.8551848,1
0,-0.88564104,0
1,2.3428776,1
1,2.65651,1
0,-2.8353055,0
0,-1.5474895,0
0,-1.2634213,0
1,1.4225435,1
1,2.3992496,1
0,-8.795118,0
1,2.673524,1
1,1.4697949,1
1,4.228543,1
1,4.0945077,1
1,1.0807854,1
1,2.5609694,1
1,3.7136266,1
0,-0.7273152,0
1,3.4766119,1
0,-0.6095289,0
1,1.5246549,1
1,2.8700461,1
1,-1.4965376,0
0,1.3218554,1
1,1.0315162,1
0,-0.51537555,0
1,2.5955453,1
1,-0.20898797,0
0,-2.6829588,0
1,-1.0634036,0
0,-1.5554838,0
1,2.2132604,1
0,-1.368446,0
1,0.6486521,1
1,2.4152975,1
1,2.65651,1
0,-1.57274,0
0,-2.080192,0
1,3.0932064,1
0,-1.5755752,0
0,0.04910273,0
0,-2.7571995,0
0,-0.099066705,0
1,-0.7731973,0
0,-2.3715727,0
0,-3.3612883,0
1,3.084008,1
0,-2.4582427,0
1,1.2433321,1
1,-0.95374787,0
1,1.7730844,1
0,-0.6803297,0
0,-4.1158767,0
1,0.6731959,1
1,2.3401728,1
1,2.7164495,1
1,3.2617195,1
1,-0.028528938,0
1,1.5232137,1
1,1.683638,1
1,1.7730844,1
0,-0.8544751,0
0,-1.5069723,0
0,-1.4510261,0
1,0.55250657,1
1,0.9329963,1
0,-4.2591667,0
0,-2.9588513,0
1,3.2688673,1
1,-0.36102974,0
1,1.9424094,1
0,-0.49257857,0
0,-1.0927503,0
1,2.5737658,1
1,2.9351811,1
0,-6.8253336,0
0,-1.7089657,0
1,1.2140019,1
0,-1.8200324,0
0,-6.8253336,0
1,2.616317,1
0,0.17429169,1
0,-1.5474895,0
1,1.5987016,1
0,-3.4609885,0
0,-0.06759043,0
1,1.7462744,1
0,-1.3681605,0
1,1.7534199,1
1,1.4978704,1
1,2.9523156,1
0,-0.8511749,0
0,-1.7089657,0
0,-0.27632758,0
0,-1.7330812,0
0,-0.15843129,0
1,2.4402592,1
0,-1.2478158,0
0,-6.8253336,0
1,1.607459,1
1,1.4773767,1
1,3.4600112,1
1,1.7785912,1
0,-1.1619853,0
1,2.0528877,1
0,-2.2215617,0
0,-1.7089657,0
0,-4.550583,0
1,2.243068,1
1,2.4456725,1
0,1.6833038,1
1,2.65651,1
0,-1.3526866,0
0,-6.8253336,0
1,2.4851413,1
1,2.58346,1
0,-0.41088057,0
1,0.10326271,1
0,-3.0267172,0
0,-0.9690049,0
0,-3.979197,0
0,-3.4609885,0
1,2.7820818,1
0,-1.3758203,0
1,1.7730844,1
0,-2.7396228,0
1,-0.5769161,0
0,-0.92508084,0
1,0.89002,1
1,2.7195804,1
1,3.4494116,1
1,1.3297197,1
0,-1.7330812,0
0,-1.3099477,0
1,2.3421016,1
0,-0.4570256,0
0,-0.025011793,0
1,-0.10645846,0
0,-1.2851135,0
1,0.2878766,1
0,-1.275044,0
0,-1.6052421,0
1,1.4866933,1
1,1.7389531,1
1,3.6073139,1
1,3.0836504,1
1,4.414962,1
1,1.2291058,1
0,-1.6030229,0
1,4.6612387,1
1,1.2827383,1
0,-3.1237454,0
1,1.6172023,1
1,-1.208318,0
0,-1.5799575,0
0,-0.062305924,0
1,3.4198616,1
0,-2.080192,0
1,4.576709,1
0,-0.14822403,0
0,0.5332619,1
1,1.0966406,1
0,-1.8957388,0
0,-1.6196398,0
1,1.7730844,1
0,-2.0102878,0
1,4.6826363,1
0,-3.6468902,0
1,4.742161,1
1,2.6220307,1
1,1.7730844,1
0,-1.5747082,0
0,-1.8342017,0
1,2.2432814,1
0,-1.4900585,0
0,-0.8452063,0
1,3.2963672,1
1,1.521971,1
1,1.7730844,1
0,-6.8253336,0
0,-3.4609885,0
1,2.982213,1
0,0.48060244,1
1,-1.1345799,0
0,-1.2866846,0
0,-2.10342,0
0,-2.4263558,0
0,-1.9363695,0
0,-1.1559486,0
1,-1.0368924,0
1,0.7577373,1
0,-1.4657426,0
0,-5.31903,0
0,-0.279491,0
0,-1.6482689,0
0,-0.5430312,0
0,-1.8586414,0
0,0.13080722,1
1,1.7730844,1
1,2.4829454,1
1,3.1378045,1
0,-0.89362204,0
0,-4.6134543,0
0,-2.854312,0
0,-0.5319763,0
0,-3.5688999,0
1,2.5007215,1
0,-2.9358928,0
1,-0.16313882,0
0,1.5202405,1
1,2.0440154,1
0,-2.7000275,0
0,-2.985692,0
1,1.5153255,1
1,2.7487977,1
0,-3.4256601,0
0,-1.18192,0
1,1.7730844,1
1,1.6832142,1
1,1.7177677,1
0,-1.5731072,0
0,-6.8253336,0
1,2.144997,1
1,1.7389531,1
1,0.81342554,1
1,4.798855,1
0,-1.5470175,0
0,-3.1798642,0
0,-1.7089657,0
1,4.980074,1
1,2.2193472,1
0,-0.70909417,0
1,2.2732222,1
0,-1.0534168,0
0,-0.7628988,0
0,-2.137325,0
0,-1.9464352,0
0,-1.1924471,0
0,0.032843098,0
0,-6.8253336,0
1,2.0366547,1
0,0.3112666,1
0,-0.73609465,0
0,-0.57555425,0
0,-5.2517314,0
1,0.30476213,1
1,-0.5150139,0
1,2.0732598,1
1,0.41007864,1
1,2.897482,1
0,-1.1724027,0
0,0.14102629,1
1,-0.88833046,0
0,-3.4939365,0
0,-0.25208783,0
0,-3.0556042,0
0,-3.7874796,0
0,-1.8342975,0
1,1.286954,1
0,0.05258614,0
1,0.36250257,1
1,1.7730844,1
1,1.3721579,1
0,-1.2108209,0
0,-1.7089657,0
1,-0.49136186,0
1,2.5252092,1
1,1.6958208,1
1,3.442522,1
0,-1.9665574,0
1,0.7608651,1
0,-0.20554471,0
0,-4.5529723,0
1,2.8864214,1
0,-4.264323,0
0,-0.7607904,0
0,-1.2289264,0
1,2.1865606,1
1,1.5629246,1
1,1.2505218,1
1,0.67909694,1
1,2.1001327,1
1,1.7730844,1
1,2.1650822,1
0,-0.9890269,0
0,-1.3867629,0
0,-1.4860827,0
0,-1.4565079,0
1,1.4866933,1
1,-0.6977715,0
0,-4.135702,0
1,0.94414365,1
0,-1.206591,0
1,4.207544,1
1,1.2350826,1
0,0.94845307,1
0,-2.5673184,0
1,1.6240437,1
1,1.4479407,1
0,-1.5747082,0
1,4.262875,1
1,1.7389531,1
1,0.5663858,1
0,-1.1054538,0
1,1.7389531,1
1,2.4645247,1
0,-1.1928558,0
1,2.0440588,1
0,-1.334189,0
1,2.9401634,1
0,-2.9733162,0
0,-1.0017567,0
0,0.2334537,1
1,0.8283657,1
1,1.4195936,1
0,-1.2718157,0
0,-0.34396225,0
0,-9.307259,0
1,1.0626942,1
0,-1.3400021,0
0,-1.5474895,0
1,1.7730844,1
1,0.3760954,1
1,-0.48722148,0
0,-1.9563161,0
0,0.5134048,1
0,-3.734115,0
0,-0.83511657,0
0,-6.8253336,0
0,-1.6372436,0
1,0.8014217,1
1,-0.3028931,0
1,2.7797544,1
0,0.40080482,1
0,-2.4852102,0
1,1.6579413,1
0,-4.300064,0
1,2.0397856,1
0,1.4001038,1
1,0.97272885,1
0,-0.119108684,0
0,-4.390179,0
0,-0.3763126,0
1,2.7004986,1
1,5.0675316,1
1,3.1695185,1
1,0.5454668,1
1,0.2839381,1
1,4.0721717,1
1,3.2308547,1
1,2.8190713,1
0,-1.0780977,0
1,3.1088676,1
0,-1.6843611,0
0,-1.5474895,0
0,0.7388133,1
1,1.864771,1
0,-1.4612898,0
0,-2.5464299,0
1,2.5431685,1
0,0.049764246,0
1,1.9083296,1
0,-1.5474895,0
1,0.59865654,1
0,-1.4064462,0
1,-0.19004385,0
0,-1.1716956,0
0,-0.1511851,0
0,-0.90940547,0
1,0.7878904,1
0,-1.7935311,0
0,0.60429215,1
1,2.4138968,1
1,2.2305136,1
0,-3.1080253,0
0,-1.5562496,0
1,3.8524249,1
1,1.8367286,1
0,-3.827162,0
0,-0.5559956,0
0,-1.1050824,0
1,0.67929184,1
1,4.918954,1
0,-0.34907556,0
1,1.7746243,1
1,2.6651945,1
0,-1.0354309,0
1,1.7730844,1
1,1.9121313,1
0,-0.1457037,0
1,0.41866702,1
1,1.7730844,1
0,-0.8722684,0
0,-1.7330812,0
1,2.0927188,1
0,0.41940713,1
0,-2.240093,0
0,-0.58684456,0
0,-1.1183358,0
0,-0.30570883,0
0,-3.3039565,0
1,0.90175617,1
1,2.1269214,1
0,-1.1986983,0
0,-1.5485407,0
0,-0.61335164,0
1,0.4990309,1
1,0.32795638,1
1,1.2264297,1
1,1.7730844,1
1,0.31065816,1
1,1.7994692,1
0,-2.4141912,0
1,1.7730844,1
0,-1.5858315,0
0,-3.9879494,0
0,-0.2371881,0
1,0.47371984,1
0,-0.11074506,0
0,-7.0092597,0
1,2.0512514,1
0,-3.4544327,0
0,-3.9190047,0
0,-1.9091607,0
0,-2.554819,0
0,-4.03522,0
0,-2.0700846,0
0,-3.4609885,0
0,-4.5593266,0
0,-2.405733,0
1,1.4685524,1
0,-1.57274,0
1,1.7730844,1
1,-0.1772799,0
1,3.3452938,1
1,1.7730844,1
1,0.19676422,1
1,0.58386743,1
0,-1.3949736,0
1,1.0160822,1
1,1.5480939,1
0,-1.5306199,0
0,-2.62869,0
0,-0.9017058,0
1,1.7730844,1
0,-2.226797,0
1,5.544355,1
0,0.43716544,1
1,1.3658305,1
1,-0.5507037,0
0,-0.73173,0
1,2.8938408,1
1,1.1904161,1
1,0.14891358,1
1,2.9547822,1
1,-0.19334474,0
1,3.3549745,1
1,2.5307662,1
0,-2.4371905,0
0,0.079821944,0
0,-1.362341,0
0,-0.80279076,0
1,3.7588809,1
1,1.8929429,1
0,-1.3582993,0
1,2.6685085,1
0,-1.4249746,0
1,0.6368906,1
0,-0.22865865,0
0,0.46859664,1
0,-0.4252509,0
0,-1.0985296,0
0,-3.9701943,0
1,1.5162251,1
0,-2.7969544,0
0,-1.7089657,0
0,-3.4099848,0
1,1.7730844,1
0,-1.1798856,0
1,2.1017518,1
0,-0.7533341,0
1,1.0220181,1
1,5.1511235,1
1,0.63981175,1
1,1.8239603,1
1,1.3110137,1
0,-4.1595182,0
1,0.80953854,1
1,1.1490949,1
1,1.4674385,1
0,-3.355205,0
0,-0.7904409,0
0,-1.3052984,0
0,-0.66437274,0
0,-0.34093815,0
0,-1.5747082,0
0,-3.2732794,0
0,-1.2380432,0
1,1.6270252,1
0,-1.9421022,0
1,1.3851708,1
1,1.2035729,1
1,0.39045155,1
1,-0.5667928,0
0,-3.4338455,0
0,-0.8014008,0
1,2.392206,1
1,1.5392051,1
1,1.7661177,1
1,3.3067453,1
1,2.5164132,1
1,1.7730844,1
0,-2.5476255,0
1,0.15862788,1
1,0.55749315,1
1,-0.3005222,0
1,1.7730844,1
0,-1.7815562,0
0,-1.8996785,0
0,-0.3916489,0
1,2.1402602,1
1,3.7025394,1
0,-1.9244599,0
0,0.73395973,1
1,2.2033138,1
1,2.6414819,1
0,-4.940458,0
1,1.468607,1
1,2.4030814,1
0,-0.7686763,0
1,1.744469,1
1,4.220029,1
1,-0.60280216,0
1,-0.44685423,0
1,3.5341296,1
0,-1.3893356,0
1,2.5129194,1
0,-2.195761,0
0,-6.8253336,0
1,3.6240451,1
1,0.83659077,1
0,-2.6988175,0
1,3.1624167,1
0,-2.092722,0
1,-1.0196059,0
1,3.1642609,1
0,-1.4137287,0
0,-0.023250777,0
0,-2.10342,0
1,2.7453346,1
0,-2.031804,0
1,0.81964594,1
1,2.391446,1
1,1.64821,1
1,4.3884315,1
0,-1.4695381,0
0,-2.080192,0
1,1.8803684,1
0,-2.10342,0
1,3.5070462,1
0,0.016212888,0
1,4.2358375,1
1,2.27036,1
1,2.039348,1
0,-2.0318885,0
0,-2.10342,0
0,-3.4769657,0
1,-0.857899,0
0,-1.0633295,0
1,-0.3893463,0
1,2.5982962,1
0,-0.44669777,0
1,1.6830558,1
0,0.39912707,1
0,-0.033800904,0
1,0.057527438,0
1,1.7730844,1
1,0.23129918,1
1,0.8174964,1
0,-0.22602607,0
0,-4.1705127,0
0,-1.8246781,0
1,0.6320403,1
1,0.47647023,1
0,-1.1280783,0
1,2.1910887,1
0,-6.8253336,0
1,2.967763,1
0,-0.8755898,0
0,-2.545949,0
1,3.6916175,1
1,-0.01586837,0
0,-1.5523833,0
1,1.6100211,1
1,1.4693733,1
0,-2.6990328,0
0,-0.72483134,0
0,0.02015908,0
0,-1.4358882,0
0,-1.0798928,0
1,1.7730844,1
0,-2.703395,0
0,-0.84787023,0
0,-1.57274,0
1,0.60414916,1
0,-2.7919996,0
0,-6.8253336,0
1,-0.1593473,0
0,-1.6030229,0
1,1.1851255,1
1,-1.9949588,0
0,-3.1731703,0
0,-0.866858,0
1,0.6758813,1
0,-2.0103574,0
1,1.7730844,1
0,-4.2256007,0
1,2.334757,1
1,0.71630824,1
1,1.2491375,1
1,1.7730844,1
1,2.3838773,1
0,-0.09406328,0
1,4.7331276,1
1,0.5113063,1
1,2.4315155,1
0,-0.8740527,0
1,1.2292848,1
1,2.0244603,1
1,-1.139761,0
1,1.7730844,1
0,-2.3648365,0
0,-1.8880947,0
1,1.8703996,1
1,1.6795257,1
1,-0.40800047,0
0,-1.9498035,0
0,-2.0485058,0
0,-1.7339444,0
0,0.6356207,1
0,-0.58986413,0
1,1.7730844,1
0,-1.4675578,0
0,-1.5745449,0
1,0.035498485,0
0,-0.7295305,0
1,1.5001028,1
0,-3.3263588,0
1,1.3455734,1
1,1.7730844,1
0,-4.6398773,0
0,-2.9802735,0
1,2.4196389,1
1,1.8300291,1
0,-1.9286355,0
1,1.7337443,1
0,-1.2623132,0
1,0.3451026,1
1,0.37905914,1
0,-1.4855957,0
1,0.54471487,1
1,0.5289139,1
1,2.8380265,1
0,-0.6709522,0
0,-2.6990328,0
1,0.40788233,1
1,4.1543355,1
0,-0.71556294,0
1,-0.13304995,0
0,-3.6456294,0
0,-1.5543634,0
1,3.6618886,1
1,4.1825895,1
1,1.6477864,1
1,1.7571236,1
0,-0.8172512,0
0,-0.3182912,0
0,-1.4675578,0
0,-2.10342,0
0,-1.0048662,0
0,-3.001686,0
0,-1.8015593,0
1,0.28969455,1
0,-1.22587,0
1,2.4402592,1
1,1.5923449,1
0,-1.7089657,0
1,0.60501117,1
0,-1.7840083,0
1,0.37116617,1
1,2.070661,1
1,0.83503556,1
1,2.923276,1
1,2.5518796,1
1,1.3950899,1
1,1.5385737,1
1,3.2901704,1
0,-1.7860659,0
0,-1.5131626,0
1,1.0207697,1
0,-1.5858315,0
0,-3.0140529,0
0,-1.0679934,0
1,2.1930645,1
1,2.2333198,1
1,1.7730844,1
1,0.09000771,1
1,0.50977117,1
0,-2.211169,0
1,2.0816178,1
0,-1.4729342,0
0,-3.4552116,0
1,4.167806,1
0,-2.4771883,0
1,0.65625167,1
0,-0.7798797,0
0,-4.516301,0
1,4.4616213,1
0,-1.091328,0
0,-1.4657766,0
1,-0.25002885,0
0,-2.1578374,0
0,-1.4771352,0
1,2.9849932,1
1,2.8228707,1
1,1.58026,1
1,-0.2365539,0
0,-2.4410243,0
0,-1.3636769,0
1,1.1678789,1
0,-6.8253336,0
0,-0.438707,0
0,-0.3676002,0
0,-1.3340935,0
1,0.98346174,1
1,-1.8244995,0
0,-2.5059524,0
1,1.7730844,1
1,0.18912475,1
0,-3.4737575,0
0,-1.5747082,0
1,3.5650306,1
0,-1.7091588,0
0,-3.4104285,0
0,-0.41946256,0
1,0.88530153,1
0,-1.3026135,0
0,-1.213554,0
1,1.7730844,1
1,1.5203406,1
0,-1.4674481,0
0,-0.6461927,0
0,-0.011022365,0
1,0.3829891,1
0,-1.525654,0
1,2.5812001,1
0,-0.21013623,0
1,1.7730844,1
0,-0.60325956,0
1,4.218891,1
1,5.2367115,1
1,4.4121194,1
0,-2.9065893,0
0,0.4102143,1
0,0.7609734,1
0,-3.430011,0
0,-4.6091995,0
1,1.5391121,1
1,0.40203178,1
1,1.7730844,1
0,-0.50880045,0
1,2.0995357,1
1,1.7730844,1
1,1.0800222,1
0,-1.7587428,0
0,-4.371137,0
0,-1.896313,0
1,2.171352,1
0,-0.9635227,0
0,-2.3851774,0
1,2.9915211,1
1,1.8629756,1
0,0.3841167,1
1,2.848136,1
0,-2.3589385,0
1,-0.2670792,0
1,2.4599597,1
1,1.7730844,1
0,-0.6031024,0
1,1.7730844,1
0,0.24979119,1
1,3.1205485,1
0,-0.37720817,0
1,1.8032011,1
1,0.9697163,1
1,1.7730844,1
0,-3.4350507,0
0,-2.63584,0
1,0.8760452,1
1,1.4227724,1
1,1.9269226,1
0,-0.04151945,0
1,3.7711234,1
0,-1.0019058,0
0,-2.3899863,0
0,-1.4364191,0
0,-3.2891695,0
0,-0.9344595,0
0,-3.7903082,0
0,-2.669575,0
0,0.014625639,0
0,-1.7089657,0
1,2.661765,1
1,-0.14454302,0
1,1.3603233,1
1,0.035498485,0
0,-2.2013435,0
0,-2.080192,0
0,-4.709891,0
1,1.2464174,1
1,2.4556653,1
0,-1.9373579,0
1,1.7730844,1
0,-1.07367,0
1,0.9713671,1
0,-1.3930682,0
1,1.3562436,1
1,-0.44550705,0
0,-2.928956,0
1,0.66835696,1
1,2.105764,1
0,-2.193495,0
0,-2.3144116,0
1,1.5134788,1
0,-3.8486912,0
1,2.3808208,1
1,1.4416832,1
1,0.8700654,1
0,-2.1068692,0
0,-6.8253336,0
1,3.8785892,1
0,-2.0400848,0
0,-0.11404246,0
0,-2.173595,0
0,-5.2627964,0
1,4.5755887,1
1,0.55016065,1
1,1.6555876,1
1,2.7684774,1
0,-0.21460582,0
1,1.9017065,1
1,1.7389531,1
0,-1.57274,0
1,0.9165367,1
0,-1.5132836,0
1,3.0116916,1
1,1.2956558,1
0,-2.8266008,0
0,-5.145186,0
0,-2.6990328,0
0,-3.71746,0
1,2.229671,1
1,0.78854454,1
1,1.1173289,1
1,1.7730844,1
0,-0.7453721,0
0,-1.9495827,0
1,2.2014406,1
0,-0.8699465,0
1,1.7500424,1
0,0.5803301,1
1,1.7728115,1
0,0.18068065,1
1,1.7730844,1
1,-0.751257,0
1,0.79232365,1
1,-1.0913324,0
0,-1.6665896,0
0,-0.19856907,0
1,3.9158635,1
0,-3.6850677,0
0,-1.8000762,0
0,-1.645868,0
0,-2.787417,0
1,4.353623,1
1,3.1648598,1
1,-0.17454775,0
0,-1.0629036,0
0,1.0778983,1
0,-0.62938684,0
1,1.5443784,1
1,4.614218,1
1,-0.13883612,0
1,2.1613457,1
1,2.1288,1
0,-2.7242744,0
1,3.149186,1
1,3.8950868,1
0,-0.24299794,0
1,-0.25658628,0
1,2.3943534,1
0,0.76669556,1
0,-1.1964387,0
1,0.70508105,1
0,-1.3849471,0
0,-1.9276451,0
0,-1.0015284,0
1,0.4759971,1
1,1.7730844,1
0,-6.8253336,0
0,-2.4025412,0
1,1.5550407,1
0,-1.4769678,0
0,-1.2493801,0
0,-2.19311,0
0,-2.080192,0
0,-1.4770274,0
1,1.7139102,1
1,1.1730354,1
1,0.61114997,1
0,-0.6787328,0
1,-0.76761156,0
1,-0.34038776,0
1,1.723872,1
1,2.2190328,1
1,3.029072,1
0,-1.6563735,0
0,-1.5486723,0
0,-2.2853084,0
0,-0.37289077,0
0,-1.5094986,0
0,-0.86406964,0
1,-0.2884603,0
1,2.65651,1
0,-0.6352033,0
0,-1.0019034,0
0,-2.5977519,0
1,4.3827558,1
0,-0.8669904,0
0,0.08965633,1
1,2.6561651,1
0,-0.15461636,0
0,0.19480823,1
0,-1.1497142,0
1,3.5335562,1
0,-1.7330812,0
0,-0.80080086,0
0,-3.8260946,0
0,-4.5395317,0
0,0.43371665,1
0,-4.4748273,0
1,2.698115,1
0,1.0710084,1
0,-1.57274,0
0,-1.857519,0
1,4.642857,1
1,-0.36757272,0
1,4.139033,1
1,0.13966973,1
0,-3.6175613,0
0,1.0156447,1
0,-0.80680877,0
0,-1.310503,0
0,-1.6599354,0
0,-1.3121514,0
1,3.8486753,1
1,2.3314006,1
0,-0.8828543,0
0,-3.5427544,0
1,1.4582039,1
0,-5.354915,0
1,3.5276022,1
1,1.4472513,1
1,-0.14857243,0
0,-7.286662,0
1,1.5938265,1
1,4.05374,1
0,-6.8253336,0
1,1.7730844,1
1,2.4784896,1
0,-1.7089657,0
0,0.5515255,1
1,1.8876916,1
0,-4.4836,0
1,3.5080588,1
1,0.64794666,1
1,1.7730844,1
0,-2.5516903,0
1,-0.38325167,0
0,0.4891128,1
1,1.7730844,1
1,1.9787065,1
1,1.7055004,1
1,1.8168496,1
0,-3.7632368,0
1,2.303792,1
0,-1.5667706,0
1,0.23777921,1
1,1.7730844,1
0,-0.12383202,0
1,0.5684703,1
1,0.25486755,1
1,2.5747023,1
1,-0.29709715,0
1,1.7730844,1
1,0.7462482,1
1,-1.859413,0
0,-2.8364747,0
1,3.214751,1
0,-1.3409584,0
1,3.8261948,1
0,0.2627468,1
0,-1.2131665,0
1,1.0610262,1
1,4.3240814,1
0,-0.55932796,0
1,4.3686676,1
0,-1.6434103,0
0,-0.96478486,0
0,-0.8352413,0
1,0.37486893,1
1,3.2697625,1
0,-1.2304114,0
0,-3.3717024,0
1,3.1434832,1
0,-4.5858893,0
1,3.7343295,1
0,-2.3975694,0
0,-2.3519442,0
0,-1.112413,0
1,1.147429,1
1,1.7730844,1
1,-0.7288201,0
0,0.38785988,1
1,2.6905482,1
1,2.0692859,1
1,1.1730274,1
1,0.6834028,1
1,2.7636528,1
0,-2.4842527,0
1,-0.24711077,0
0,-6.885427,0
0,-0.21754692,0
1,0.10790324,1
1,1.3873507,1
0,-4.5460334,0
1,2.1092985,1
1,1.6121128,1
0,-1.7089657,0
0,-2.2992947,0
0,-2.080192,0
1,1.7730844,1
1,3.6834104,1
0,0.50619954,1
1,1.7643358,1
1,1.8303896,1
1,0.18948571,1
0,-1.5747082,0
0,0.40190995,1
1,0.0096184425,0
1,1.6818103,1
0,-6.8253336,0
1,1.8286891,1
1,-0.020825159,0
0,-1.0610851,0
1,1.6769181,1
0,1.4443011,1
1,1.84257,1
0,-2.442175,0
1,2.037019,1
1,3.0260146,1
0,-2.0380795,0
0,0.5971845,1
1,2.677305,1
1,3.9022624,1
0,-0.8637099,0
0,-2.2336786,0
0,-2.080192,0
0,-4.0905523,0
1,1.7730844,1
1,-0.2568764,0
1,2.141447,1
0,-1.5831459,0
0,-3.127104,0
0,-1.0506377,0
0,-1.57274,0
0,-0.41983765,0
1,1.1211165,1
1,2.2132573,1
0,-0.8164629,0
0,-2.0858505,0
1,1.7730844,1
1,2.493796,1
1,1.7730844,1
0,-1.57274,0
0,-0.4511705,0
0,-0.7446471,0
0,-3.185813,0
1,-0.33996946,0
0,-1.4675578,0
1,2.844963,1
0,-1.5040125,0
0,0.20840588,1
1,0.6540851,1
0,-0.5658743,0
0,-1.57274,0
1,0.11783841,1
0,-0.83797514,0
0,-1.79065,0
0,-1.8304771,0
1,4.841565,1
0,-4.573617,0
1,2.0583704,1
1,0.6102658,1
0,0.51996803,1
1,2.316715,1
0,-6.8253336,0
1,0.35808825,1
1,3.8589492,1
0,-5.237712,0
1,1.6928881,1
0,-1.57274,0
1,1.7730844,1
0,-4.9346223,0
0,-0.7581114,0
0,-6.8253336,0
1,1.9865676,1
1,1.1198422,1
0,-4.530929,0
1,0.25434655,1
1,3.03264,1
1,1.3462588,1
1,3.2704918,1
0,-4.25338,0
1,1.7730844,1
1,2.3385715,1
1,0.9591275,1
1,2.8681579,1
1,5.6356025,1
0,-1.7053169,0
1,1.3683603,1
1,2.2364237,1
0,-0.49449408,0
0,-2.7398157,0
1,3.1986868,1
0,-2.1328154,0
0,-1.57274,0
0,-2.2997596,0
1,0.76282614,1
0,-2.618751,0
0,-6.8253336,0
0,-1.57274,0
0,-2.063473,0
1,0.9407127,1
1,1.7730844,1
0,-1.9909973,0
0,-2.480398,0
0,-2.080192,0
1,1.7661177,1
1,2.780596,1
1,4.658283,1
1,2.1150362,1
1,-1.354566,0
0,-2.080192,0
0,-1.6092223,0
0,0.42121607,1
1,3.7520278,1
1,1.7899734,1
1,1.8012394,1
0,-1.57274,0
1,1.1775339,1
0,-5.391802,0
1,1.2698286,1
1,3.5453005,1
1,2.5064704,1
0,-1.7341164,0
1,0.0099739395,0
0,-1.57274,0
1,0.104197845,1
1,1.0824809,1
0,0.24349375,1
1,2.2335532,1
0,-0.46385837,0
0,-3.369991,0
0,0.12863968,1
1,3.8858545,1
1,1.1633174,1
0,-1.1010505,0
1,1.6614017,1
1,2.1868997,1
1,0.11717145,1
0,-1.9709638,0
0,-1.5747082,0
1,2.6496387,1
1,2.170323,1
0,-2.7119825,0
1,0.20502855,1
1,3.6783462,1
0,-0.28668356,0
0,-1.9464352,0
0,-0.70352036,0
0,-1.5478977,0
1,2.4702804,1
1,1.2503729,1
0,-3.091313,0
0,-1.57274,0
0,0.7346631,1
1,1.0801682,1
1,1.2514411,1
0,-1.8351371,0
1,1.1343542,1
1,3.7689872,1
1,2.0586376,1
0,-3.6416423,0
1,1.7730844,1
1,0.107450664,1
1,-0.41367114,0
0,0.0067018755,0
1,2.569279,1
0,-2.0393322,0
0,-1.924145,0
0,-0.67726064,0
1,3.320323,1
0,-2.080192,0
0,0.9566123,1
0,-4.2998548,0
1,0.7800742,1
0,0.85545254,1
0,-0.23376022,0
1,3.5612905,1
0,-1.8642715,0
1,3.6919634,1
0,-1.1024677,0
1,3.03965,1
0,-2.905092,0
1,1.7730844,1
1,1.6472607,1
1,1.2431891,1
1,2.464179,1
0,-0.81523633,0
0,-3.9190047,0
0,-1.9083241,0
0,0.39294088,1
1,1.7730844,1
0,-1.8466284,0
1,1.7730844,1
0,-2.8813362,0
0,-1.225281,0
1,0.26750886,1
0,-1.57274,0
1,0.8444866,1
0,-1.57274,0
0,-2.8742876,0
1,0.63135684,1
0,-1.57274,0
1,3.8507967,1
1,1.6280406,1
1,3.6351514,1
1,1.5470675,1
1,1.8898189,1
1,0.5908754,1
1,0.6287959,1
0,-1.7089657,0
