true_label,decision_score,pred_default,pred_tuned
0,0.27593976,1,1
0,-1.4525346,0,0
0,-1.0601261,0,0
0,-3.1884515,0,0
0,-0.9825785,0,0
0,-2.049938,0,0
0,-0.008527055,0,0
1,0.8529152,1,1
1,0.66180843,1,1
1,2.8026226,1,1
0,-0.43773264,0,0
1,3.6510456,1,1
0,-2.4583008,0,0
1,1.2871723,1,1
0,0.40008378,1,1
0,0.6888454,1,1
0,-0.760195,0,0
0,-2.7062168,0,0
0,-1.5747082,0,0
1,0.0825874,1,0
0,-1.9589937,0,0
1,-0.97075945,0,0
1,1.452182,1,1
0,-2.6358213,0,0
0,-5.5142393,0,0
1,2.6511865,1,1
0,-1.7732182,0,0
0,-3.1087618,0,0
0,-1.8286442,0,0
1,1.4978704,1,1
0,-0.31930155,0,0
1,1.6402254,1,1
1,1.7730844,1,1
0,-3.1319544,0,0
0,-2.0947568,0,0
1,0.035673976,1,0
1,1.4387158,1,1
0,-1.448916,0,0
0,-1.6252496,0,0
1,1.2088871,1,1
1,3.363755,1,1
1,1.6343106,1,1
0,-1.0398389,0,0
0,-2.21582,0,0
0,-1.4729342,0,0
1,3.516026,1,1
1,4.7433786,1,1
1,-0.3970675,0,0
1,1.3614018,1,1
1,1.7730844,1,1
0,-1.5036864,0,0
1,-0.07036172,0,0
0,-6.8253336,0,0
1,1.2622789,1,1
0,-1.7330812,0,0
1,0.14718167,1,1
0,-0.046382263,0,0
0,-1.57274,0,0
1,4.2049756,1,1
1,0.24337171,1,1
0,-1.868707,0,0
1,0.27612674,1,1
1,0.07806916,1,0
1,1.7425029,1,1
1,4.3554754,1,1
0,-0.7767246,0,0
0,-0.06223112,0,0
1,-0.17029428,0,0
0,-4.0734715,0,0
0,-2.9352498,0,0
0,-0.72677225,0,0
0,0.21855475,1,1
1,2.6492317,1,1
0,-0.86341834,0,0
0,-1.4032124,0,0
0,-1.3867629,0,0
0,-1.9243164,0,0
0,0.7821961,1,1
0,0.100395024,1,1
1,3.239699,1,1
0,-1.557079,0,0
1,2.896596,1,1
0,-1.5600302,0,0
1,5.7952237,1,1
1,1.6845825,1,1
0,-2.141732,0,0
1,3.8785696,1,1
0,-1.5429817,0,0
0,0.8518911,1,1
0,0.696467,1,1
1,2.531733,1,1
0,-2.080192,0,0
1,1.7296938,1,1
0,0.44692522,1,1
1,-0.8368287,0,0
0,-2.3123212,0,0
1,2.8811724,1,1
0,-2.0044932,0,0
1,3.0777483,1,1
1,1.1551241,1,1
0,-3.1724126,0,0
1,1.7730844,1,1
1,1.6610358,1,1
0,-1.5559096,0,0
0,-4.7204003,0,0
1,3.2473764,1,1
0,-0.17960934,0,0
1,1.080724,1,1
1,1.014451,1,1
1,1.7466921,1,1
1,-0.06811056,0,0
1,4.535344,1,1
1,-0.55048394,0,0
1,1.3663429,1,1
1,-0.49144155,0,0
1,1.7730844,1,1
0,-2.9296691,0,0
0,-2.9142516,0,0
0,-0.52041155,0,0
0,-1.5482682,0,0
0,-0.32031888,0,0
1,1.599246,1,1
1,2.1925852,1,1
0,0.01616352,1,0
0,-2.7657888,0,0
0,-1.57274,0,0
1,2.2357337,1,1
0,-2.2833714,0,0
0,-1.6933794,0,0
0,-0.9282733,0,0
1,-0.16143149,0,0
0,-1.2856772,0,0
0,1.1067908,1,1
1,0.99131775,1,1
0,-1.4354687,0,0
1,4.4057364,1,1
1,1.1743462,1,1
0,-3.4606795,0,0
0,-2.8477654,0,0
1,0.3092599,1,1
0,-2.4959636,0,0
1,0.0088558085,1,0
0,-3.223467,0,0
0,1.804144,1,1
1,0.31266588,1,1
1,3.2007945,1,1
1,1.699422,1,1
1,-0.8082408,0,0
1,1.6621337,1,1
1,4.7079496,1,1
1,1.7752428,1,1
1,0.7820764,1,1
0,-0.40407354,0,0
0,-1.2554035,0,0
0,-1.164104,0,0
0,-3.1842003,0,0
0,-1.6877658,0,0
1,4.2983255,1,1
0,0.2261837,1,1
1,1.4538271,1,1
1,2.1604102,1,1
0,0.9318354,1,1
1,1.2250596,1,1
0,-2.2937782,0,0
0,-0.76296985,0,0
0,-0.5070326,0,0
1,1.300731,1,1
1,1.0237733,1,1
0,-2.1890073,0,0
1,3.19749,1,1
1,1.6197448,1,1
0,-1.1630787,0,0
1,0.6535131,1,1
1,4.088106,1,1
0,-0.45775986,0,0
1,-0.37416065,0,0
1,2.5258842,1,1
1,2.65651,1,1
1,1.807814,1,1
0,0.13868216,1,1
1,4.2983255,1,1
1,3.3825407,1,1
1,0.9021588,1,1
0,-1.5523833,0,0
1,1.7730844,1,1
1,0.3256746,1,1
1,2.1096978,1,1
0,-1.7573072,0,0
0,-7.2652254,0,0
1,1.7730844,1,1
0,-1.7089657,0,0
1,4.853673,1,1
1,1.5598767,1,1
1,1.4978704,1,1
0,-1.7089657,0,0
0,-1.7089657,0,0
1,3.7138789,1,1
0,-0.4636076,0,0
0,1.374842,1,1
1,0.65394115,1,1
0,-1.490738,0,0
1,1.655318,1,1
1,-0.9024402,0,0
1,2.1399696,1,1
1,4.0362897,1,1
0,-1.1082177,0,0
1,0.25685233,1,1
0,-0.7797057,0,0
0,0.5554084,1,1
1,1.9365101,1,1
1,2.5299969,1,1
0,-1.4434433,0,0
0,-2.3730319,0,0
1,2.6430476,1,1
1,1.7730844,1,1
0,-1.7089657,0,0
1,0.17066371,1,1
1,1.7730844,1,1
0,-2.623418,0,0
1,1.2130561,1,1
0,-2.6736462,0,0
0,-1.4675578,0,0
1,1.0012444,1,1
1,4.423472,1,1
1,4.57449,1,1
1,-0.3163101,0,0
0,-3.1142938,0,0
0,-1.7089657,0,0
0,-1.4242853,0,0
1,-0.30646467,0,0
1,1.8115413,1,1
1,1.711057,1,1
1,2.1446502,1,1
1,1.5115836,1,1
1,0.83465314,1,1
0,-3.8024306,0,0
0,-0.7905711,0,0
1,-1.5599829,0,0
0,-1.3354017,0,0
0,-2.6790464,0,0
1,1.7900206,1,1
0,-0.8021356,0,0
0,-1.7594444,0,0
1,0.7621959,1,1
1,0.6283102,1,1
0,-3.4759765,0,0
1,2.264912,1,1
0,-3.6160982,0,0
1,2.1442077,1,1
1,0.77150774,1,1
0,-1.7330812,0,0
0,-1.7089657,0,0
1,0.5539065,1,1
0,-3.7172697,0,0
1,5.323201,1,1
1,2.9919372,1,1
1,1.827178,1,1
0,-0.6565764,0,0
0,-0.26851115,0,0
0,-1.9083241,0,0
0,-1.1717172,0,0
0,-5.546899,0,0
0,-0.12088376,0,0
1,0.93859756,1,1
0,-0.32007015,0,0
1,-0.19968958,0,0
1,2.1607099,1,1
0,-1.9918106,0,0
1,3.0400953,1,1
0,0.01190573,1,0
1,1.7661177,1,1
0,0.36463052,1,1
1,0.6682246,1,1
0,-1.1245035,0,0
0,-2.10342,0,0
1,0.39294446,1,1
0,-2.5222292,0,0
1,1.7730844,1,1
0,-1.2412553,0,0
1,1.5248029,1,1
1,-0.3601653,0,0
0,-0.04739283,0,0
0,-0.9076808,0,0
1,3.2146223,1,1
1,1.0568829,1,1
1,0.71411186,1,1
1,0.87855744,1,1
0,-0.9006177,0,0
1,1.8349212,1,1
0,-6.8253336,0,0
0,-4.6565833,0,0
1,3.9907646,1,1
0,0.8066759,1,1
0,-0.5918373,0,0
0,-3.0655777,0,0
0,1.1806073,1,1
1,3.8171978,1,1
1,0.8021957,1,1
0,-0.291323,0,0
0,-2.6791463,0,0
1,-0.049986534,0,0
0,-1.8565077,0,0
1,0.61845577,1,1
0,-3.324159,0,0
0,-1.57274,0,0
1,0.20974553,1,1
0,-1.5794078,0,0
0,-1.5812775,0,0
1,2.7065682,1,1
0,-1.169331,0,0
1,0.78371835,1,1
1,0.65394115,1,1
0,-2.9046485,0,0
0,-2.3563402,0,0
0,-1.84495,0,0
0,-1.4199303,0,0
1,-0.41319692,0,0
1,-0.29339862,0,0
1,-0.14154565,0,0
1,0.5087619,1,1
1,1.4981891,1,1
0,-1.7024356,0,0
1,1.3306435,1,1
0,-1.05431,0,0
0,-1.57274,0,0
0,0.7940766,1,1
0,-6.8253336,0,0
1,2.9439836,1,1
1,1.517987,1,1
1,1.7184347,1,1
0,-0.42564112,0,0
0,1.0100174,1,1
1,0.17827915,1,1
1,3.4141455,1,1
0,-1.3214786,0,0
0,-1.2468604,0,0
1,3.7918506,1,1
1,4.2983255,1,1
1,-0.5806186,0,0
1,2.7546775,1,1
0,-1.57274,0,0
1,3.3755374,1,1
1,2.3727643,1,1
0,-2.0356612,0,0
1,1.3037429,1,1
0,-1.5474895,0,0
1,0.9100858,1,1
1,1.7730844,1,1
1,2.0559328,1,1
1,1.8121665,1,1
1,2.0225866,1,1
1,1.1625532,1,1
0,-1.602174,0,0
0,-1.57274,0,0
1,1.1582984,1,1
1,0.0805092,1,0
1,1.7730844,1,1
1,2.1250656,1,1
1,3.5659487,1,1
1,2.7181704,1,1
0,-0.204143,0,0
0,-1.8105001,0,0
0,-1.2914617,0,0
0,-1.7089657,0,0
0,-2.080192,0,0
0,-2.3227038,0,0
1,-0.018602787,0,0
1,1.7661177,1,1
1,2.7415543,1,1
0,-2.731153,0,0
0,-0.22542068,0,0
0,-1.7330812,0,0
1,4.502288,1,1
1,3.8022838,1,1
1,2.23192,1,1
1,1.3490773,1,1
0,-3.6623526,0,0
0,-0.9661771,0,0
0,-3.9216747,0,0
1,0.756627,1,1
0,0.4219343,1,1
0,-2.1623409,0,0
0,-2.3648365,0,0
0,-2.4727497,0,0
0,-1.9541252,0,0
0,-0.61131185,0,0
0,-1.1391191,0,0
0,-6.8253336,0,0
1,2.425947,1,1
1,2.6732078,1,1
1,0.63124096,1,1
0,-2.4491744,0,0
0,-1.0125234,0,0
0,-1.5077649,0,0
1,4.8390207,1,1
1,1.1937379,1,1
1,0.29668206,1,1
1,3.2307246,1,1
1,1.7730844,1,1
1,4.083706,1,1
0,0.33536816,1,1
1,-0.41710502,0,0
0,-5.244495,0,0
1,2.9398735,1,1
1,1.0277535,1,1
0,-1.7089657,0,0
1,1.719486,1,1
0,-1.2329154,0,0
1,0.26974016,1,1
0,-0.3212098,0,0
1,2.0400333,1,1
0,-2.3648365,0,0
1,4.0297318,1,1
0,0.1656342,1,1
0,-2.804123,0,0
1,2.7600057,1,1
1,1.2339284,1,1
0,-2.080192,0,0
0,-0.77877307,0,0
1,0.72545785,1,1
0,-0.8356206,0,0
1,3.5898886,1,1
0,-2.10342,0,0
1,3.623518,1,1
1,1.3675824,1,1
1,0.1346813,1,1
0,-2.080192,0,0
1,1.3821012,1,1
0,-1.7089657,0,0
1,3.0350676,1,1
0,-1.7089657,0,0
0,-1.7089657,0,0
0,-0.25293577,0,0
0,-2.5196044,0,0
0,-1.57274,0,0
1,2.911754,1,1
1,0.8503911,1,1
0,-2.4852102,0,0
1,2.4731112,1,1
0,-0.018923355,0,0
0,-1.7089657,0,0
0,-3.5717165,0,0
1,0.012234047,1,0
1,3.397424,1,1
1,3.883357,1,1
0,-2.7663853,0,0
1,3.2745008,1,1
1,2.4252627,1,1
0,-2.080192,0,0
1,2.517047,1,1
1,2.7203918,1,1
1,1.4255413,1,1
1,0.36720353,1,1
0,-0.15344128,0,0
1,2.7224193,1,1
1,-0.3544681,0,0
1,1.7730844,1,1
0,-4.846024,0,0
0,-1.7368555,0,0
0,-3.4609885,0,0
1,-0.14211057,0,0
0,-3.5846565,0,0
0,-1.0078547,0,0
1,1.175625,1,1
0,-0.61462665,0,0
1,3.2434351,1,1
0,-0.8297586,0,0
0,-2.4947486,0,0
1,3.13425,1,1
0,-0.402798,0,0
1,0.21967997,1,1
1,1.3949562,1,1
1,0.10260241,1,1
1,3.1664214,1,1
0,-1.3539057,0,0
1,2.906534,1,1
1,0.0191365,1,0
0,-4.1779,0,0
1,2.6390035,1,1
0,-1.9465675,0,0
1,1.1603228,1,1
1,3.5579934,1,1
1,0.86182874,1,1
1,2.6928005,1,1
1,1.2019452,1,1
0,-2.4943137,0,0
1,1.0245597,1,1
1,2.5449548,1,1
1,1.6356875,1,1
0,-0.7719771,0,0
1,2.327442,1,1
1,-0.3999886,0,0
0,-1.737119,0,0
1,-0.15809043,0,0
1,2.4422166,1,1
1,1.3835248,1,1
0,-3.6608427,0,0
0,-4.3049965,0,0
0,-0.56231487,0,0
1,2.7918234,1,1
1,0.50317395,1,1
1,0.46523017,1,1
1,1.492875,1,1
1,0.48554546,1,1
1,2.8674285,1,1
0,-0.01671129,0,0
1,1.2564099,1,1
0,-0.20851466,0,0
1,2.0299375,1,1
0,-0.07135862,0,0
0,-2.2493875,0,0
0,-1.57274,0,0
1,2.4441218,1,1
1,1.7730844,1,1
1,3.8970168,1,1
1,-0.9022004,0,0
0,-0.11072921,0,0
1,3.3197172,1,1
0,-1.2043661,0,0
0,-5.1627383,0,0
0,-1.3421539,0,0
0,-2.0551422,0,0
0,-1.1889423,0,0
1,0.62749636,1,1
0,-0.4936551,0,0
0,0.0092152245,1,0
1,3.8121562,1,1
0,-0.7758404,0,0
0,-2.4059327,0,0
1,3.2447603,1,1
1,1.1821126,1,1
1,1.5003335,1,1
0,-4.6401687,0,0
0,-1.7330812,0,0
0,-6.8253336,0,0
0,-2.10342,0,0
1,2.8241742,1,1
1,1.0531538,1,1
1,0.07127927,1,0
0,-2.098472,0,0
1,1.8489357,1,1
0,-1.5995895,0,0
0,-0.3518405,0,0
0,-2.6997757,0,0
1,2.3147566,1,1
1,2.2471373,1,1
0,-1.959319,0,0
0,-0.81027055,0,0
0,-1.1614784,0,0
0,0.34162343,1,1
1,2.550929,1,1
1,0.6568385,1,1
1,1.7334152,1,1
0,-1.0420344,0,0
0,-0.30698985,0,0
0,-6.8253336,0,0
1,3.8206506,1,1
1,1.197136,1,1
1,1.7492524,1,1
1,0.7882978,1,1
0,-0.9202543,0,0
1,0.5980621,1,1
1,2.6666515,1,1
0,-0.41102302,0,0
1,2.3527942,1,1
0,-1.2431815,0,0
1,-1.0911001,0,0
0,-1.4885727,0,0
1,2.3590083,1,1
1,2.190993,1,1
1,1.4978704,1,1
0,-2.4410243,0,0
0,-3.8115866,0,0
1,1.7661177,1,1
0,-3.1360955,0,0
0,-0.013930684,0,0
0,-1.6393788,0,0
1,1.428102,1,1
1,1.6280336,1,1
1,0.27742577,1,1
0,-1.2300806,0,0
1,-0.1302301,0,0
1,0.9997766,1,1
0,-2.3981473,0,0
1,-1.2687005,0,0
0,-2.080192,0,0
1,0.9563387,1,1
1,3.0604777,1,1
0,0.20316598,1,1
0,-0.42614478,0,0
0,-0.89599717,0,0
1,2.8097825,1,1
1,1.7730844,1,1
1,1.7945517,1,1
0,-2.573959,0,0
0,-0.19562806,0,0
1,0.6347867,1,1
1,-1.1523438,0,0
0,-0.04246278,0,0
0,-1.4062798,0,0
1,-0.8733836,0,0
1,1.7730844,1,1
0,-1.622072,0,0
0,0.3424846,1,1
0,-2.2205048,0,0
0,-2.28366,0,0
0,-0.41103327,0,0
1,5.0452933,1,1
0,-1.0196593,0,0
1,3.6814096,1,1
0,-2.8067544,0,0
1,0.25213492,1,1
1,1.7730844,1,1
0,-6.3279414,0,0
0,-4.599457,0,0
1,4.876651,1,1
0,-2.1466062,0,0
1,3.4943335,1,1
1,2.867867,1,1
1,1.5917839,1,1
0,-5.6285496,0,0
0,-1.7641921,0,0
1,3.3666575,1,1
1,1.7730844,1,1
0,-6.8253336,0,0
1,1.7730844,1,1
0,-4.835765,0,0
0,-1.0997603,0,0
0,-0.49148643,0,0
1,1.2231987,1,1
1,2.743263,1,1
0,-2.6590414,0,0
1,-0.16930415,0,0
0,-1.7089657,0,0
1,2.700594,1,1
1,1.6472299,1,1
1,4.014381,1,1
0,-1.121324,0,0
0,-1.5598822,0,0
0,-0.5670848,0,0
1,2.455579,1,1
0,-1.8666401,0,0
0,-1.5128025,0,0
0,-0.041841507,0,0
1,1.952015,1,1
1,1.7730844,1,1
0,-2.7874672,0,0
0,-1.7605523,0,0
0,-0.43667608,0,0
1,0.5667222,1,1
1,1.7730844,1,1
0,-4.476617,0,0
0,0.83140844,1,1
0,0.6248455,1,1
1,4.269934,1,1
0,-2.7666109,0,0
1,2.938151,1,1
1,1.4547151,1,1
1,-0.5460533,0,0
1,-0.5422557,0,0
0,-1.3616707,0,0
0,-6.8253336,0,0
1,3.6426773,1,1
0,-1.7089657,0,0
0,-1.1473023,0,0
0,-0.7922758,0,0
0,-1.0475308,0,0
0,-0.8177286,0,0
0,-1.6242207,0,0
0,-1.708272,0,0
1,-0.5395219,0,0
0,-0.2970211,0,0
0,-1.9322807,0,0
1,1.7450883,1,1
0,-0.8741902,0,0
0,-1.568969,0,0
1,1.1603228,1,1
1,1.3307848,1,1
0,-0.47745997,0,0
1,3.735246,1,1
1,3.0385392,1,1
1,1.3845385,1,1
0,-2.4439082,0,0
1,4.526937,1,1
0,-1.5251087,0,0
1,2.0407574,1,1
0,-2.4888139,0,0
1,-0.111641526,0,0
1,4.3613195,1,1
0,-1.1804271,0,0
0,-1.0790689,0,0
1,1.4488275,1,1
1,0.023554727,1,0
0,-0.31853443,0,0
1,3.646311,1,1
1,3.3947458,1,1
0,-1.5355701,0,0
1,1.4773767,1,1
0,-3.4489377,0,0
0,-1.57274,0,0
1,1.3112489,1,1
0,-2.1854143,0,0
1,3.8760607,1,1
1,-0.72845006,0,0
0,-1.8598535,0,0
0,-1.8915434,0,0
0,-4.2737203,0,0
0,1.008934,1,1
0,-3.1657102,0,0
1,1.6520941,1,1
1,2.6333838,1,1
1,0.08413191,1,1
1,1.851441,1,1
1,2.0045884,1,1
1,3.0120604,1,1
1,4.9152327,1,1
0,-2.0993705,0,0
1,2.3081644,1,1
0,-0.46152377,0,0
0,-3.3476508,0,0
1,1.7730844,1,1
0,-6.8253336,0,0
1,0.34479928,1,1
1,3.7796712,1,1
1,1.2888678,1,1
0,-1.5555625,0,0
1,5.206945,1,1
1,1.3643103,1,1
1,4.071919,1,1
0,-1.481661,0,0
1,1.5165105,1,1
0,-2.5387707,0,0
0,-6.8253336,0,0
1,3.4678845,1,1
1,3.1221414,1,1
0,-4.329387,0,0
1,2.1081169,1,1
0,-0.5345413,0,0
0,-2.2123444,0,0
1,2.8225222,1,1
0,-1.9098576,0,0
1,4.43508,1,1
1,3.6948295,1,1
1,1.7389531,1,1
1,0.42690533,1,1
0,-1.6797502,0,0
0,-1.8747711,0,0
0,-1.6586562,0,0
1,0.27843392,1,1
1,1.2740712,1,1
1,2.2960737,1,1
1,1.7730844,1,1
0,-4.4891095,0,0
0,-1.3958352,0,0
1,4.447311,1,1
0,-0.27157897,0,0
0,-1.7089657,0,0
0,-0.009829024,0,0
1,-0.10467447,0,0
1,0.081331424,1,0
0,-1.7100476,0,0
0,-2.3470862,0,0
1,2.6969738,1,1
1,2.8361735,1,1
1,2.5392814,1,1
0,0.096932724,1,1
0,-2.3463104,0,0
0,-2.0018182,0,0
1,3.0918713,1,1
1,-1.2693815,0,0
1,3.365836,1,1
0,-2.9819472,0,0
1,1.660878,1,1
1,4.654505,1,1
0,-2.2830572,0,0
0,-2.2541385,0,0
1,1.7730844,1,1
1,-0.2019947,0,0
0,-2.586222,0,0
0,-1.7719797,0,0
0,-1.0903323,0,0
1,0.5810982,1,1
1,2.6218295,1,1
0,0.25010192,1,1
1,4.49551,1,1
0,-1.6689503,0,0
1,4.0726147,1,1
0,-1.0794247,0,0
0,-0.47508425,0,0
0,-0.68400156,0,0
0,-3.794507,0,0
1,1.2911139,1,1
0,-1.5031377,0,0
1,2.7162938,1,1
1,3.447073,1,1
0,-1.3641499,0,0
1,1.4702439,1,1
1,1.7730844,1,1
0,-3.9752717,0,0
0,-0.9433456,0,0
1,1.7730844,1,1
1,5.0863776,1,1
0,-7.113826,0,0
0,-0.58174753,0,0
0,-2.64788,0,0
1,0.261831,1,1
0,-1.7627386,0,0
0,-1.1625099,0,0
1,-0.39300013,0,0
1,3.528348,1,1
1,1.7730844,1,1
1,2.6476467,1,1
0,-2.080192,0,0
0,-1.5747082,0,0
1,0.9215895,1,1
1,1.7138156,1,1
0,-4.298594,0,0
1,2.1852703,1,1
0,-0.52725446,0,0
0,0.5587178,1,1
0,-0.86460733,0,0
1,1.7730844,1,1
0,0.0038410276,1,0
1,4.0088406,1,1
0,-1.7089657,0,0
0,-2.6561172,0,0
0,-1.8955847,0,0
1,1.7542468,1,1
0,-1.2251276,0,0
0,-1.2517521,0,0
1,1.4613361,1,1
1,3.6827781,1,1
0,-1.4433821,0,0
1,4.4489017,1,1
1,0.34683615,1,1
1,2.2798448,1,1
1,2.6220407,1,1
0,-1.5747082,0,0
0,-2.3648365,0,0
0,-1.3720342,0,0
1,1.5706147,1,1
0,-2.3981473,0,0
0,-0.9157149,0,0
1,1.6389062,1,1
1,5.551247,1,1
0,-1.2945275,0,0
0,-1.0919048,0,0
0,0.93361586,1,1
0,-0.06459251,0,0
0,-0.93298024,0,0
0,-2.2877219,0,0
0,-2.78033,0,0
1,2.3146358,1,1
1,1.9662079,1,1
0,-3.0240207,0,0
1,1.0640836,1,1
0,-1.332639,0,0
1,3.2310607,1,1
0,-0.5954561,0,0
0,-0.6481193,0,0
1,2.2359786,1,1
1,1.9239554,1,1
0,-5.0662866,0,0
1,0.9359567,1,1
0,-1.57274,0,0
1,4.20972,1,1
1,2.7291157,1,1
1,3.4391184,1,1
0,-1.5036864,0,0
0,-0.34292287,0,0
1,4.522554,1,1
0,-1.6022674,0,0
0,-0.903441,0,0
0,-1.5474895,0,0
1,0.2788037,1,1
0,-1.0026284,0,0
1,1.6047224,1,1
0,-0.2035083,0,0
1,3.964446,1,1
1,3.536308,1,1
1,0.5498989,1,1
0,-0.549453,0,0
1,2.2494366,1,1
1,3.7242362,1,1
1,1.4978704,1,1
0,-1.3526874,0,0
0,-1.7089657,0,0
1,1.5609531,1,1
1,0.28098303,1,1
1,1.7389531,1,1
0,0.48939216,1,1
1,1.2082899,1,1
0,-1.6547381,0,0
1,3.3259497,1,1
0,-0.48196912,0,0
1,1.2827796,1,1
0,-2.554242,0,0
0,-1.8182299,0,0
0,-0.730091,0,0
0,-1.0717789,0,0
1,1.8606533,1,1
1,1.2604663,1,1
0,-2.5676897,0,0
0,-2.0773783,0,0
0,-0.61924875,0,0
1,1.7730844,1,1
1,4.045644,1,1
1,3.3323224,1,1
1,1.6059667,1,1
0,-1.9208299,0,0
0,-3.0388575,0,0
0,-3.5082626,0,0
0,-1.57274,0,0
0,-3.7080622,0,0
0,-1.3667926,0,0
1,3.829752,1,1
1,0.67932993,1,1
0,-2.2265124,0,0
0,0.04323405,1,0
1,1.8877715,1,1
0,-1.5747082,0,0
0,-1.4267355,0,0
0,-0.5811692,0,0
0,-2.6589508,0,0
0,-1.977942,0,0
0,-0.9629752,0,0
1,1.5601037,1,1
0,-1.5610698,0,0
0,-1.8308507,0,0
0,-2.8631825,0,0
1,1.0641627,1,1
1,0.6923589,1,1
1,1.9183784,1,1
1,-0.35441208,0,0
1,4.3735785,1,1
1,5.039938,1,1
0,-2.3648365,0,0
1,3.7674882,1,1
1,5.5562863,1,1
1,2.612527,1,1
1,1.4429574,1,1
0,-2.303368,0,0
0,-1.6876353,0,0
0,-1.6394993,0,0
1,2.3530927,1,1
1,1.0751156,1,1
1,2.7617013,1,1
1,1.3007575,1,1
0,-0.6344937,0,0
0,-3.186763,0,0
1,1.7730844,1,1
0,-2.4685378,0,0
0,-1.8938526,0,0
1,1.7730844,1,1
0,-2.0078363,0,0
1,1.244688,1,1
1,1.7730844,1,1
1,1.7730844,1,1
0,-0.57444906,0,0
1,1.9003876,1,1
0,-1.0460064,0,0
1,2.4279191,1,1
1,1.7730844,1,1
0,-1.7089657,0,0
1,4.018086,1,1
0,-1.0669423,0,0
0,-0.95172477,0,0
0,-1.7089657,0,0
0,-2.080192,0,0
0,-1.4282123,0,0
0,-2.080192,0,0
1,3.8313315,1,1
0,-1.4923766,0,0
0,-1.4064462,0,0
0,-1.6742668,0,0
0,0.20755447,1,1
0,0.057810068,1,0
1,-1.5070069,0,0
1,3.0895817,1,1
1,1.2514858,1,1
1,2.525562,1,1
1,0.5933397,1,1
1,0.31554914,1,1
0,-2.500792,0,0
0,-1.5014118,0,0
1,4.1004505,1,1
0,-2.5310977,0,0
0,-0.6213935,0,0
0,-1.3364446,0,0
0,-0.9264865,0,0
0,-1.916912,0,0
1,0.98265994,1,1
0,0.40004766,1,1
1,-0.011731837,0,0
1,1.7730844,1,1
0,-1.0131328,0,0
1,0.884461,1,1
0,-1.5474895,0,0
1,3.1194818,1,1
0,-3.3974488,0,0
1,-0.57087064,0,0
1,3.6787426,1,1
0,-2.6093926,0,0
0,-1.5474895,0,0
1,1.9602047,1,1
1,0.0720458,1,0
1,2.3447256,1,1
0,-6.8253336,0,0
0,0.6761508,1,1
0,-6.5421743,0,0
0,-1.1119764,0,0
0,-1.1747833,0,0
0,-1.4291484,0,0
0,-2.48982,0,0
1,1.31137,1,1
1,1.7730844,1,1
1,1.152662,1,1
1,-0.33495462,0,0
1,1.7661177,1,1
0,-1.9019622,0,0
1,1.4400287,1,1
1,-0.15440711,0,0
0,1.2266132,1,1
1,1.7730844,1,1
1,3.7298484,1,1
0,-1.1964877,0,0
0,-1.903373,0,0
0,-1.3955226,0,0
1,4.4922776,1,1
1,-1.8267306,0,0
1,1.6402254,1,1
0,-1.7369245,0,0
1,0.4334014,1,1
0,-0.3077141,0,0
0,-2.1688464,0,0
1,2.7697012,1,1
1,1.8788007,1,1
1,3.2051158,1,1
1,1.2037355,1,1
1,0.025241539,1,0
0,-1.2601445,0,0
0,-1.57274,0,0
0,-4.352992,0,0
0,-1.8042319,0,0
1,2.8837082,1,1
0,-2.524619,0,0
0,-1.57274,0,0
1,1.9825686,1,1
1,0.84324,1,1
0,-1.6405953,0,0
1,1.9656693,1,1
1,2.815869,1,1
0,-1.4723217,0,0
1,-0.05379764,0,0
0,-5.9705167,0,0
0,-2.033719,0,0
1,5.79587,1,1
1,2.8799684,1,1
1,3.9002495,1,1
0,-0.3317505,0,0
1,1.0113995,1,1
0,-2.8594055,0,0
0,-3.8915884,0,0
0,-1.0281752,0,0
1,0.74019843,1,1
1,1.7730844,1,1
1,0.75313544,1,1
1,3.4422557,1,1
0,-2.0114222,0,0
0,-1.809714,0,0
0,-0.566724,0,0
1,3.3461444,1,1
0,-3.5323815,0,0
0,-2.3418357,0,0
0,-1.258419,0,0
1,1.4309492,1,1
1,0.05517652,1,0
1,2.7360976,1,1
0,-0.82137877,0,0
1,4.5205436,1,1
0,-1.0215389,0,0
0,-1.7089657,0,0
1,1.4798317,1,1
1,0.7677238,1,1
1,2.1690664,1,1
1,1.7730844,1,1
1,1.3733165,1,1
0,-3.6126413,0,0
1,1.7095759,1,1
1,0.42558533,1,1
1,2.2016375,1,1
1,4.5607924,1,1
0,-2.778575,0,0
0,-0.5507826,0,0
1,2.7144775,1,1
0,-1.3350879,0,0
0,-1.5747082,0,0
0,-0.99778336,0,0
0,-0.42709935,0,0
1,2.951662,1,1
0,-5.3913317,0,0
1,1.7730844,1,1
0,-4.3869076,0,0
1,3.838514,1,1
1,1.2431847,1,1
1,3.8341188,1,1
1,1.0418324,1,1
0,-0.080990404,0,0
0,-2.7106423,0,0
0,-2.4953837,0,0
1,1.0337033,1,1
0,-2.5459888,0,0
0,-2.3847213,0,0
0,-1.4675578,0,0
0,-2.6592648,0,0
1,-0.1521274,0,0
1,1.7730844,1,1
1,1.5179446,1,1
1,3.6833105,1,1
0,-2.1790252,0,0
0,0.47607648,1,1
0,-1.9464352,0,0
0,0.11274119,1,1
0,-1.5206661,0,0
0,-1.003758,0,0
1,0.40668863,1,1
1,1.6194984,1,1
1,2.8623435,1,1
0,-0.38757455,0,0
1,2.5348492,1,1
0,-1.5794078,0,0
1,0.7032288,1,1
