true_label_num,predicted_label_num,true_label,predicted_label,decision_score_for_fake
0,0,fake,fake,1.1568896181783046
0,0,fake,fake,0.3028373237029628
0,0,fake,fake,0.2786455096924684
1,1,real,real,-1.4631614778945048
1,1,real,real,-1.7150972271163525
1,0,real,fake,0.34374155301032755
1,1,real,real,-0.9999736019690966
1,0,real,fake,0.5081354218463391
1,0,real,fake,1.2104707973123914
1,1,real,real,-2.404015555774421
0,0,fake,fake,1.645512384170975
0,0,fake,fake,1.2412370094038023
1,1,real,real,-2.344417056117616
1,1,real,real,-2.526744921781723
0,0,fake,fake,1.523732881919925
1,1,real,real,-0.9999736019690966
1,1,real,real,-1.745091214265686
0,0,fake,fake,0.8737167881747683
1,1,real,real,-0.9449182459511856
0,0,fake,fake,1.0564426581504327
1,1,real,real,-1.0379699238272082
1,1,real,real,-0.07785670874709791
0,1,fake,real,-0.21094659158973017
0,0,fake,fake,2.5353354922285782
0,1,fake,real,-0.12449353738303257
1,1,real,real,-0.8557965491903876
0,0,fake,fake,1.8209351704193313
0,0,fake,fake,0.7254433077488582
1,1,real,real,-0.6525701938105151
1,1,real,real,-0.7194847443914631
1,1,real,real,-1.350647248944218
1,1,real,real,-2.424035028981819
0,0,fake,fake,3.0394634654220707
0,0,fake,fake,0.7259360483022839
0,0,fake,fake,0.5331106199256161
1,1,real,real,-0.35423964496425125
0,1,fake,real,-0.03163229331492082
1,1,real,real,-1.6072171475766086
1,1,real,real,-1.3908227204570762
1,1,real,real,-0.10396368113017954
1,1,real,real,-1.2563750661422428
1,1,real,real,-2.491883129253793
0,0,fake,fake,1.20203574027307
0,0,fake,fake,0.11857255081640106
1,1,real,real,-1.884202319880791
1,1,real,real,-0.8480852586257333
0,1,fake,real,-0.1337486556523543
0,0,fake,fake,1.105088509141447
0,1,fake,real,-0.04839271113217958
0,0,fake,fake,1.0141787838917493
1,1,real,real,-1.0187460361610992
1,1,real,real,-1.080544586197156
1,1,real,real,-1.597985376210185
0,0,fake,fake,1.0867815221727577
1,0,real,fake,0.025702890311214657
1,1,real,real,-0.7589024853503243
0,0,fake,fake,1.0150405986278728
1,1,real,real,-0.8175223690416846
0,0,fake,fake,1.817428663403148
0,0,fake,fake,0.5975294348897604
1,0,real,fake,0.14391360999143882
0,0,fake,fake,0.9304630053767582
1,1,real,real,-1.582568403069773
0,0,fake,fake,0.796588510620222
0,0,fake,fake,2.407591962818596
1,1,real,real,-1.456337786084207
0,0,fake,fake,1.3102791493467223
0,0,fake,fake,0.659188071702437
0,0,fake,fake,0.36037277893346237
1,1,real,real,-0.9818205598100345
1,0,real,fake,0.22204906954207898
1,1,real,real,-1.960675134112451
1,1,real,real,-0.16235357912958764
1,1,real,real,-2.5799311800057723
0,0,fake,fake,0.5235195995295586
0,0,fake,fake,0.5083102148625078
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,0.3726166532452339
1,1,real,real,-1.3806744178228538
1,1,real,real,-0.6398939645724968
0,0,fake,fake,0.4047562483134446
0,0,fake,fake,1.3681073902768515
0,0,fake,fake,3.462864166406618
0,0,fake,fake,0.8259705469767624
0,0,fake,fake,1.3185298796658222
1,1,real,real,-2.648875690175895
0,0,fake,fake,2.8882483502437375
1,0,real,fake,0.13994534634579064
1,0,real,fake,0.23502078188393827
1,1,real,real,-0.12879798784727875
1,1,real,real,-2.3899802890161177
1,1,real,real,-2.368085687761218
1,1,real,real,-0.4118176224720896
1,1,real,real,-0.9206815035132327
0,0,fake,fake,0.2308853873077207
1,1,real,real,-1.8621272105115902
1,1,real,real,-1.5973464356577685
0,0,fake,fake,0.9998527617196913
0,0,fake,fake,0.6107455861858291
0,0,fake,fake,2.982963760259179
1,1,real,real,-0.0643635772192706
1,1,real,real,-2.0169859028383588
0,0,fake,fake,4.685617405831183
0,0,fake,fake,0.998967407781097
0,1,fake,real,-1.0548157723034373
1,1,real,real,-2.6114136978942417
0,1,fake,real,-0.0337915238786374
1,1,real,real,-0.2276771381933827
1,1,real,real,-1.3899712947296317
1,1,real,real,-4.171324347835458
1,1,real,real,-0.5148800377828229
1,1,real,real,-1.9251862645976336
1,1,real,real,-2.5623835769430157
1,1,real,real,-0.4708212782650503
1,1,real,real,-1.7726719507978232
0,0,fake,fake,2.372779995923922
0,0,fake,fake,1.1367790053577878
1,1,real,real,-0.9999736019690966
0,0,fake,fake,2.982963760259179
0,1,fake,real,-0.09437215610526364
0,0,fake,fake,0.9990175833509811
1,1,real,real,-0.48546050158218795
1,1,real,real,-1.6118141286728187
0,0,fake,fake,1.087665722579096
1,1,real,real,-0.4318789485874945
1,1,real,real,-1.716113547477959
0,0,fake,fake,0.3621346221458155
0,0,fake,fake,0.9998627574300427
1,1,real,real,-1.5898747681427032
0,0,fake,fake,0.21787695229910592
0,0,fake,fake,0.6079926154810829
1,1,real,real,-0.9993142082970521
0,0,fake,fake,2.982963760259179
0,0,fake,fake,0.7823410039707046
1,1,real,real,-2.3077210510432358
1,1,real,real,-0.5822760244882044
1,1,real,real,-0.643913694467436
1,1,real,real,-0.9965493665878753
1,1,real,real,-3.6411458224064357
1,0,real,fake,0.172589968508161
1,1,real,real,-1.1287744122504422
1,1,real,real,-0.6983387675131949
1,0,real,fake,1.0870447516676984
1,1,real,real,-0.9647024209823469
1,1,real,real,-1.7210553504050436
0,0,fake,fake,7.60752410819657
1,1,real,real,-0.46632285227030573
0,0,fake,fake,0.2676746397817966
0,0,fake,fake,2.982963760259179
1,1,real,real,-0.9999736019690966
0,0,fake,fake,0.0035426389987223555
1,1,real,real,-0.09151108651703421
0,0,fake,fake,0.21545099905331766
1,1,real,real,-0.19889341186608317
0,0,fake,fake,2.0064774933450944
1,1,real,real,-1.7824644647455585
1,1,real,real,-1.28185166530749
1,1,real,real,-2.6207596722078685
0,0,fake,fake,0.5162347552561719
1,1,real,real,-2.7372368628808124
0,0,fake,fake,3.0310828273203065
0,0,fake,fake,0.271171291992907
1,1,real,real,-0.9993142082970521
1,1,real,real,-0.40272598617698896
1,1,real,real,-0.6268981005656233
1,1,real,real,-0.6822317686703623
0,0,fake,fake,1.2050727334842
0,0,fake,fake,0.29437602688397035
0,0,fake,fake,0.9998009339906673
1,1,real,real,-1.1431063472296688
0,0,fake,fake,2.608025644134575
0,0,fake,fake,1.2595577689312079
1,1,real,real,-1.8752144782356113
0,0,fake,fake,0.7033252883903229
1,1,real,real,-1.7354124238576083
1,0,real,fake,1.047851269745133
1,1,real,real,-2.3396640265946638
0,0,fake,fake,1.0805173240139407
0,0,fake,fake,1.5602557962340373
1,1,real,real,-0.9999736019690966
0,0,fake,fake,0.07506889136128295
1,1,real,real,-2.0543432210554706
0,0,fake,fake,1.6023800928472873
1,1,real,real,-2.7467628967214286
1,1,real,real,-0.9999736019690966
1,1,real,real,-0.9868567256479699
0,0,fake,fake,1.5602557962340373
1,1,real,real,-2.7287380405065327
1,1,real,real,-0.7600199515897865
1,1,real,real,-0.6401775062554562
0,0,fake,fake,2.982963760259179
1,1,real,real,-1.948679302889095
0,0,fake,fake,1.8894544324165898
0,0,fake,fake,1.927167515061433
1,1,real,real,-2.1804697199185146
1,1,real,real,-2.3300725922113013
0,0,fake,fake,1.1906895061458842
0,0,fake,fake,0.9571945586062345
1,1,real,real,-1.6360930065940837
0,1,fake,real,-0.18007014794234177
0,0,fake,fake,1.7494606157760249
0,0,fake,fake,0.9029701539216732
1,1,real,real,-2.467178879884245
0,0,fake,fake,2.006543647294485
0,1,fake,real,-0.1374803843572983
1,1,real,real,-0.9999736019690966
1,1,real,real,-1.5974450860827039
1,0,real,fake,0.029854738300506507
0,0,fake,fake,2.3717921989036235
0,0,fake,fake,1.8350456834490074
0,1,fake,real,-0.4413270755308773
1,1,real,real,-1.7142487893864669
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,0.1702611387097122
1,1,real,real,-0.6003212952337913
1,1,real,real,-0.47354418053780195
0,0,fake,fake,0.9986808066097037
1,1,real,real,-1.8627152731943222
0,0,fake,fake,0.6841988920896702
1,1,real,real,-0.7483151627939784
0,0,fake,fake,0.7130118201049704
0,0,fake,fake,1.744274057099657
1,1,real,real,-2.092312495939976
1,1,real,real,-0.2677345001089243
1,1,real,real,-1.9308242680391943
0,0,fake,fake,0.34856813049416113
1,1,real,real,-2.5706325908387186
1,1,real,real,-2.8102821256499917
0,0,fake,fake,1.1972954447636752
0,0,fake,fake,2.5360935290361004
1,1,real,real,-0.9999736019690966
1,1,real,real,-0.7006592827421048
0,0,fake,fake,2.075992575253957
1,1,real,real,-2.095084547748766
1,0,real,fake,0.1565963616897868
0,0,fake,fake,1.00690158887981
1,1,real,real,-2.1001647301459094
1,1,real,real,-0.33949579181644257
1,1,real,real,-1.7726719507978232
0,0,fake,fake,2.982963760259179
1,1,real,real,-2.2902570539202785
0,0,fake,fake,0.9969934300425878
0,0,fake,fake,0.11959059640761532
1,1,real,real,-0.25738968184746563
1,1,real,real,-1.0131258546903634
0,0,fake,fake,0.5458162739670699
1,1,real,real,-0.9952478458557663
1,1,real,real,-0.554560577157361
0,0,fake,fake,1.2749951760184735
0,0,fake,fake,0.530371229991264
1,1,real,real,-0.25431750597672453
0,0,fake,fake,0.7298371348226149
1,1,real,real,-1.6769165022212842
1,1,real,real,-1.5004293092891756
1,1,real,real,-1.3289070123803262
0,0,fake,fake,2.982963760259179
0,0,fake,fake,1.7968807921725074
1,1,real,real,-0.9520660601743571
0,0,fake,fake,0.055752520499778344
0,0,fake,fake,2.047927789037205
1,1,real,real,-2.132957499821476
0,0,fake,fake,0.7778304691379014
0,0,fake,fake,2.982963760259179
1,1,real,real,-2.342052236653926
0,0,fake,fake,0.6638687013635018
0,0,fake,fake,0.9998009339906673
1,1,real,real,-2.3487266257964987
1,1,real,real,-0.8315035755326703
0,0,fake,fake,1.5737959564545998
1,1,real,real,-1.5360172743534448
1,1,real,real,-2.543106454596276
1,1,real,real,-1.7918659466383131
1,1,real,real,-0.7200377567408986
0,1,fake,real,-0.07455988315395823
0,0,fake,fake,1.814898929561962
1,1,real,real,-1.086489870471794
0,0,fake,fake,2.17007391201433
0,0,fake,fake,0.16810984589187516
0,0,fake,fake,0.9987972407616807
0,1,fake,real,-0.072432628417476
0,0,fake,fake,0.25122651970575893
1,0,real,fake,0.5305743962700599
1,1,real,real,-0.7243024266739191
0,0,fake,fake,1.1669694045830346
0,0,fake,fake,0.6485016549346816
1,1,real,real,-0.23412349396688048
1,1,real,real,-1.6597969184616796
1,1,real,real,-1.5460148495663009
0,0,fake,fake,0.6827877573674188
0,0,fake,fake,0.725976924678502
1,1,real,real,-2.1922575426576323
0,0,fake,fake,0.5237257966385167
1,1,real,real,-2.1500328116075376
0,0,fake,fake,0.1012810210268291
0,0,fake,fake,0.9942086851647995
1,1,real,real,-2.6322356749893645
0,0,fake,fake,2.982963760259179
1,1,real,real,-0.9999736019690966
0,0,fake,fake,1.4596031163058785
1,1,real,real,-0.4960951156361298
0,0,fake,fake,0.9994877531941546
1,1,real,real,-1.892019169807822
1,1,real,real,-1.8287549134620165
1,1,real,real,-1.0729359004866366
1,1,real,real,-1.5241473697152097
1,1,real,real,-2.4409026125648268
1,1,real,real,-0.4725716537329198
1,1,real,real,-1.5070050924756517
0,0,fake,fake,1.5868622438019115
1,1,real,real,-0.9999736019690966
1,1,real,real,-0.6948821912965308
0,0,fake,fake,5.737817386994932
0,0,fake,fake,0.564270265459031
0,0,fake,fake,3.8885771374181526
0,0,fake,fake,0.9998527617196913
0,0,fake,fake,1.159705539424043
1,1,real,real,-0.9965493665878753
1,1,real,real,-1.0758115900779863
1,1,real,real,-1.503842027326507
1,1,real,real,-2.4695907392011214
0,0,fake,fake,0.9579721969060659
0,0,fake,fake,0.8347046155069107
0,0,fake,fake,2.4032939033230925
1,1,real,real,-1.655856995079266
1,1,real,real,-0.5993977517111548
0,0,fake,fake,1.3436567843955614
1,1,real,real,-0.10478121129512805
1,1,real,real,-1.8511439039729993
0,0,fake,fake,0.9969934300425878
1,1,real,real,-1.7726719507978232
1,1,real,real,-0.2811064579180546
1,1,real,real,-1.3061514391422748
1,1,real,real,-0.9999736019690966
1,1,real,real,-2.239990723884767
0,0,fake,fake,1.3860985504062928
1,1,real,real,-0.9999736019690966
1,1,real,real,-1.3439573221975076
1,1,real,real,-2.048750802077429
1,1,real,real,-3.4223596368403895
0,0,fake,fake,2.982963760259179
0,0,fake,fake,1.2772610375193492
0,0,fake,fake,1.8529677147659225
0,0,fake,fake,0.14228329014121988
1,1,real,real,-2.853471945929497
1,1,real,real,-0.7850961572055004
0,0,fake,fake,2.982963760259179
1,1,real,real,-0.9999736019690966
1,1,real,real,-0.5303812371158845
0,0,fake,fake,0.9615071527661618
0,0,fake,fake,1.8286383696401893
1,1,real,real,-0.7194526095836098
1,1,real,real,-2.5885600052818982
0,0,fake,fake,0.9998527617196913
1,0,real,fake,0.4551594345796516
0,0,fake,fake,0.7272353610991895
1,1,real,real,-0.7694715018884786
1,1,real,real,-1.3797723865944875
0,0,fake,fake,0.5859579824376502
1,0,real,fake,0.04194274654141114
0,0,fake,fake,0.9901426136390281
1,1,real,real,-2.2479378313368628
0,0,fake,fake,1.3928732930606655
0,0,fake,fake,2.2199327379483726
0,0,fake,fake,0.9973156680902342
0,0,fake,fake,1.3833873973829733
0,0,fake,fake,1.5602061170574153
0,0,fake,fake,2.0924471856915363
1,1,real,real,-1.1068835397652272
1,1,real,real,-1.006715905721751
1,0,real,fake,0.6880507187882363
1,1,real,real,-0.9999736019690966
1,1,real,real,-0.6789604992551912
1,1,real,real,-0.34727367840766904
1,1,real,real,-2.166457863381102
1,1,real,real,-0.272849379263471
0,1,fake,real,-0.2570798139559535
0,0,fake,fake,2.982963760259179
1,1,real,real,-0.9999736019690966
0,0,fake,fake,0.007749731861384279
1,1,real,real,-0.3533173147934442
0,0,fake,fake,0.22452340951123814
0,0,fake,fake,3.5775526803795406
1,1,real,real,-0.3708569685262999
1,0,real,fake,0.08447215455784646
0,0,fake,fake,0.9152173918575162
1,1,real,real,-1.2904398262623578
1,1,real,real,-1.1089138331931099
1,1,real,real,-2.205660071951109
1,1,real,real,-2.434598678512398
0,0,fake,fake,1.5079041961278552
0,0,fake,fake,0.9998627574300427
0,0,fake,fake,0.9892006445332355
1,1,real,real,-0.9999736019690966
1,0,real,fake,0.0023448206796321813
1,1,real,real,-0.8766578963142968
1,1,real,real,-0.2429374133186571
0,0,fake,fake,0.20478976065915036
1,1,real,real,-0.9999736019690966
1,1,real,real,-2.058451805759646
1,1,real,real,-0.705764001447738
1,1,real,real,-0.8548854356170315
1,1,real,real,-1.073955337423461
0,0,fake,fake,0.9153704664188091
0,0,fake,fake,0.2568071510372425
1,0,real,fake,0.1654698696043137
0,0,fake,fake,2.871720644498335
0,0,fake,fake,0.764802100781024
1,1,real,real,-0.8505012573709299
1,1,real,real,-0.5917858298530025
1,1,real,real,-2.8297094382151937
1,1,real,real,-0.6649182341117466
1,1,real,real,-0.5121068209703363
1,1,real,real,-0.43475657491744607
1,1,real,real,-0.7706803224479077
1,1,real,real,-1.1415337143782902
1,1,real,real,-0.3708114906076906
1,0,real,fake,0.42748762248944877
1,1,real,real,-0.16964499492773283
0,0,fake,fake,1.1500930148325061
1,1,real,real,-0.7020454081656635
1,1,real,real,-0.9999736019690966
1,1,real,real,-0.8263598609078779
1,1,real,real,-0.4483479868823778
1,1,real,real,-0.035692087267553296
0,0,fake,fake,7.60752410819657
1,1,real,real,-0.9999736019690966
0,0,fake,fake,1.5170377435531122
1,1,real,real,-0.7888172421206525
1,1,real,real,-0.20149673491287806
0,0,fake,fake,1.4829566847062383
1,1,real,real,-2.4431142640312764
1,1,real,real,-1.5887917752803438
1,1,real,real,-2.0243621738599447
0,0,fake,fake,0.9086028950801353
1,1,real,real,-1.98313135538594
0,0,fake,fake,0.9060488351615821
1,1,real,real,-1.3561686806395181
0,0,fake,fake,2.687277194891345
1,0,real,fake,0.09705787548630568
1,1,real,real,-0.3984403831502738
1,1,real,real,-0.9999736019690966
1,1,real,real,-1.6813270412953834
1,1,real,real,-1.514446353969027
1,0,real,fake,0.7228656503052677
1,1,real,real,-0.9747943345479402
1,1,real,real,-0.795248196554527
1,1,real,real,-1.7726719507978232
1,1,real,real,-2.045335743913641
0,1,fake,real,-0.0873507294896182
0,0,fake,fake,0.9670501677831034
1,1,real,real,-0.9999736019690966
0,0,fake,fake,1.2583893094760104
1,1,real,real,-1.1416800058832233
0,0,fake,fake,1.405775538524673
0,0,fake,fake,0.9940352124822633
0,0,fake,fake,0.10205015345017232
1,0,real,fake,0.029179927415129703
0,0,fake,fake,1.1500930148325061
1,1,real,real,-1.6931495548575968
0,0,fake,fake,1.4147409588368356
1,1,real,real,-0.742958905107342
1,1,real,real,-1.3654309548075372
0,0,fake,fake,0.7907703020204797
0,0,fake,fake,0.832126046325401
1,1,real,real,-0.8864897135878498
1,1,real,real,-0.9999736019690966
0,0,fake,fake,2.0903252457766404
0,0,fake,fake,1.1568896181783046
0,0,fake,fake,0.9994811050978514
1,1,real,real,-2.2100091158575075
1,1,real,real,-0.027530960486493006
1,1,real,real,-0.8373570922038562
1,1,real,real,-1.5543290624897246
0,0,fake,fake,1.900672078298646
1,1,real,real,-0.7404895110740437
1,1,real,real,-2.0943617851041396
1,1,real,real,-0.9324559066102374
1,1,real,real,-2.907661075925662
0,0,fake,fake,0.932477713835695
0,0,fake,fake,0.7929326464377249
1,1,real,real,-0.26349252890870706
0,0,fake,fake,1.8915300299954025
1,1,real,real,-1.2268805224579997
1,1,real,real,-0.9992037072467832
1,1,real,real,-2.105713646408528
0,0,fake,fake,0.7209754889944093
1,1,real,real,-1.1553009868812438
1,1,real,real,-2.985498117098283
0,0,fake,fake,1.4965438072531354
0,0,fake,fake,1.9484055860415865
1,1,real,real,-1.2179866338581815
0,0,fake,fake,0.09585873902335779
1,1,real,real,-0.9782861826183604
1,1,real,real,-2.5580090772761372
1,1,real,real,-1.8182878806279337
1,1,real,real,-0.9999736019690966
0,0,fake,fake,2.6762440246505528
0,1,fake,real,-0.24200961303588886
1,1,real,real,-2.341962510313555
1,1,real,real,-0.9999736019690966
1,1,real,real,-0.8165371468181299
0,0,fake,fake,0.7142577210925769
0,0,fake,fake,1.1154030546581715
1,1,real,real,-1.5204125937644632
1,1,real,real,-0.14818152103225243
0,1,fake,real,-0.2314223492357423
1,1,real,real,-0.9540622377186592
0,0,fake,fake,1.5602557962340373
1,1,real,real,-0.4934065029354057
1,1,real,real,-1.7979694893686506
1,1,real,real,-1.9067608170787862
1,1,real,real,-2.402521017381155
1,1,real,real,-0.06436808817249517
0,0,fake,fake,4.167512974549434
0,0,fake,fake,2.241415156631469
1,0,real,fake,0.3631574446444427
0,0,fake,fake,6.298836237442341
0,0,fake,fake,0.7690255311166432
1,1,real,real,-1.2344029576878424
0,0,fake,fake,2.033718348604282
1,1,real,real,-0.9999736019690966
1,1,real,real,-1.4724010270760948
0,0,fake,fake,1.71423749353465
1,1,real,real,-0.5744029229444845
1,1,real,real,-0.8188134260696018
0,0,fake,fake,3.017435141423017
1,1,real,real,-0.2685969550076367
1,1,real,real,-3.066475310703237
1,1,real,real,-2.6474416059507475
0,0,fake,fake,0.5563515049991258
1,1,real,real,-0.9999736019690966
1,1,real,real,-2.824809349931121
1,1,real,real,-2.492981826537061
0,0,fake,fake,1.2749951760184735
1,1,real,real,-0.20569364375778226
0,0,fake,fake,0.9968963367242951
1,1,real,real,-1.5506246418074767
0,0,fake,fake,0.9845568107916045
1,1,real,real,-1.2788726874638146
1,1,real,real,-0.9994942543454974
1,1,real,real,-0.48681089142781525
1,1,real,real,-2.494020184968687
1,1,real,real,-1.79268003006624
1,1,real,real,-0.6325401468949245
0,0,fake,fake,0.1776284191611257
0,0,fake,fake,1.4522476771407462
0,0,fake,fake,0.36748722917614896
1,1,real,real,-2.448094536215787
1,1,real,real,-1.332887497621076
1,1,real,real,-0.03122825245302273
0,0,fake,fake,0.9998527617196913
0,0,fake,fake,1.0630117262863652
0,1,fake,real,-0.6613302623438628
1,0,real,fake,0.02632191491465835
1,1,real,real,-0.8618288137084313
0,0,fake,fake,1.1930422542695451
1,1,real,real,-1.8968706245935834
0,0,fake,fake,2.0374419460601736
1,1,real,real,-1.9516725690787604
1,1,real,real,-2.399418352813147
1,0,real,fake,0.140742511255251
1,1,real,real,-0.691847838189082
1,1,real,real,-0.7192410277349066
1,1,real,real,-0.2499179801292467
0,0,fake,fake,1.5602557962340373
1,1,real,real,-0.7607494920875473
1,1,real,real,-0.4239655562357993
0,0,fake,fake,1.6129425146558707
1,0,real,fake,0.5865274212288805
1,1,real,real,-0.7269086118287855
0,0,fake,fake,0.31918182886436497
1,1,real,real,-1.9295646574572172
1,1,real,real,-0.9999736019690966
1,1,real,real,-1.2270167871212532
0,0,fake,fake,2.8660851574879085
0,0,fake,fake,2.108659883423419
1,1,real,real,-0.9532207537514192
1,1,real,real,-0.09388895367846081
0,0,fake,fake,0.3235878550169257
1,1,real,real,-0.18923331752667977
1,1,real,real,-1.2980832163286766
1,1,real,real,-0.9999736019690966
1,1,real,real,-2.841686718368914
0,1,fake,real,-0.25214407924805404
1,1,real,real,-0.2218303419398997
0,0,fake,fake,0.461396549709429
1,1,real,real,-0.7185790781463046
1,0,real,fake,0.6290475642750513
1,1,real,real,-0.516202940139721
1,0,real,fake,0.13858717651782032
0,0,fake,fake,1.926494600670742
0,0,fake,fake,0.29599912145090274
1,1,real,real,-2.343005931872083
1,1,real,real,-0.9999736019690966
1,1,real,real,-2.1682288587404006
0,1,fake,real,-0.3903883637734566
1,1,real,real,-0.3794571317107726
0,0,fake,fake,1.4192486046718522
0,0,fake,fake,2.0008708943591738
1,1,real,real,-0.9758413912819233
1,1,real,real,-0.4563942956387346
0,0,fake,fake,4.575049317455842
1,0,real,fake,0.24749206162245913
1,1,real,real,-1.1318833762624199
0,0,fake,fake,0.44740575260828186
1,1,real,real,-0.962414458549298
0,0,fake,fake,2.7109249303530345
1,1,real,real,-1.1044201870863737
1,1,real,real,-0.6801488418400454
0,0,fake,fake,1.452715500401779
0,1,fake,real,-0.17858507323649342
1,1,real,real,-2.8641807709688654
1,1,real,real,-0.934728125977309
1,1,real,real,-1.002234408783646
1,1,real,real,-0.4700696115486113
1,1,real,real,-1.80672961346736
1,1,real,real,-0.032505989423563614
1,1,real,real,-1.971057573258467
0,0,fake,fake,0.2504597897086961
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,3.1750815137211443
1,1,real,real,-0.6637573746795109
1,1,real,real,-1.7048773371130348
1,1,real,real,-0.9561803589597837
0,0,fake,fake,1.368220470598726
1,0,real,fake,0.3495511149261271
1,1,real,real,-0.1892677287496073
1,1,real,real,-0.30025524161927547
0,0,fake,fake,1.626455426559361
1,1,real,real,-0.7568837393372447
0,0,fake,fake,0.31028297574469177
0,0,fake,fake,2.982963760259179
0,0,fake,fake,0.12781927154957873
1,1,real,real,-0.12833664784123777
1,1,real,real,-0.3775166552533821
0,0,fake,fake,1.5582568091812252
1,1,real,real,-0.7431914657613456
1,1,real,real,-0.9189163756115046
1,1,real,real,-0.5382564993556933
1,1,real,real,-0.47580588261082374
0,0,fake,fake,1.4295012275209589
0,0,fake,fake,0.9026663757802114
1,1,real,real,-0.9189986553551772
1,1,real,real,-1.6849892275750753
0,0,fake,fake,0.8973791088868874
0,0,fake,fake,0.998967407781097
0,1,fake,real,-0.47892406712426033
1,1,real,real,-0.12304958120112536
0,0,fake,fake,0.5618788048600909
0,0,fake,fake,1.631377874800549
1,1,real,real,-2.5295796960562704
1,1,real,real,-1.8858231173671651
0,0,fake,fake,0.9998527617196913
1,1,real,real,-2.7329579620807802
1,1,real,real,-1.7281533753881515
0,0,fake,fake,0.709890395438004
0,0,fake,fake,0.3965769878848325
1,1,real,real,-2.6179175862205804
0,0,fake,fake,0.9994877531941546
1,1,real,real,-1.3508455230478447
0,0,fake,fake,1.6936237491686266
0,1,fake,real,-0.05144686810275714
1,1,real,real,-0.03468144859880479
1,1,real,real,-2.3678875800639005
0,0,fake,fake,1.0546913449363127
0,0,fake,fake,0.1665622417864786
1,1,real,real,-0.5144285828012884
1,1,real,real,-0.6727453488491162
0,1,fake,real,-0.3617274679503207
0,1,fake,real,-0.39171845971397046
1,1,real,real,-2.1719819695605374
0,0,fake,fake,2.7302001390221435
1,1,real,real,-1.690046130943865
0,0,fake,fake,0.9985217950000882
1,1,real,real,-1.0487533752654017
0,0,fake,fake,1.137352611332967
1,1,real,real,-2.4148819546198768
0,0,fake,fake,1.0867811315252867
0,0,fake,fake,0.43652041971552996
0,0,fake,fake,1.2450728406846885
0,0,fake,fake,0.5873256611562561
0,0,fake,fake,4.339033991897677
1,1,real,real,-0.29427549653504226
1,1,real,real,-2.060997126868298
1,1,real,real,-2.009286140873822
1,1,real,real,-1.7236170021031432
0,0,fake,fake,0.7424080796377617
1,1,real,real,-1.7892184922566872
0,0,fake,fake,0.9994877531941546
0,0,fake,fake,1.4020428624972363
1,1,real,real,-1.74780534916012
0,0,fake,fake,0.9994877531941546
0,0,fake,fake,1.9259902760934346
1,1,real,real,-2.676889285427053
0,0,fake,fake,2.6822034756804265
0,0,fake,fake,0.5978858815241308
0,0,fake,fake,0.742733114985672
1,1,real,real,-2.8348964396430048
0,0,fake,fake,1.4487809374238383
0,1,fake,real,-0.19727506876952944
1,1,real,real,-2.5429652017744444
0,0,fake,fake,2.982963760259179
0,0,fake,fake,0.1841015354144271
1,1,real,real,-0.0760461605543945
1,1,real,real,-0.8803239619868786
0,0,fake,fake,0.7301719363366421
1,1,real,real,-0.38087555510558635
0,0,fake,fake,3.6293142343325444
1,1,real,real,-0.8532432900328937
0,0,fake,fake,1.4025523098015689
1,1,real,real,-0.383599472335684
1,1,real,real,-0.9999736019690966
1,1,real,real,-2.4037284611756484
1,1,real,real,-1.2179866338581815
0,1,fake,real,-0.6998113487195008
1,1,real,real,-0.16078583887508463
1,1,real,real,-0.9258113166976654
1,1,real,real,-1.7726719507978232
0,0,fake,fake,0.9989828528203268
1,1,real,real,-2.122890454293523
0,0,fake,fake,1.1480072332360107
0,0,fake,fake,0.012632455295971207
0,0,fake,fake,1.5134615539504968
1,0,real,fake,0.44007243356752945
1,1,real,real,-1.7726719507978232
0,1,fake,real,-0.16800172320063222
0,0,fake,fake,0.9987972407616807
0,0,fake,fake,3.7429589293696783
1,1,real,real,-0.9999736019690966
1,1,real,real,-0.19628552993121745
1,1,real,real,-0.9999736019690966
0,0,fake,fake,1.5727183911804488
0,0,fake,fake,0.48368457488288363
1,1,real,real,-0.9934659969454258
1,0,real,fake,0.04961671319740187
1,1,real,real,-0.9999736019690966
1,1,real,real,-1.2620934239638812
0,0,fake,fake,0.2521804019923355
0,1,fake,real,-0.08260993180212253
0,0,fake,fake,0.9620339229883921
0,0,fake,fake,7.60752410819657
1,1,real,real,-0.9966831722519109
1,0,real,fake,0.47686462264538243
1,1,real,real,-0.9165559579959162
1,1,real,real,-1.2179866338581815
0,0,fake,fake,2.013349725148689
0,0,fake,fake,1.0382880962968672
0,0,fake,fake,0.04434887160790252
1,1,real,real,-0.9305412228340864
1,1,real,real,-0.7505885973053177
1,1,real,real,-1.0932544715319152
0,0,fake,fake,2.8689426861169625
1,1,real,real,-0.9999736019690966
1,1,real,real,-0.9999736019690966
1,1,real,real,-2.096402147145436
1,1,real,real,-0.31066050353179037
1,1,real,real,-2.8787484736101097
0,0,fake,fake,0.6670237161765795
1,1,real,real,-0.6212479164632947
0,0,fake,fake,0.762875930859251
1,1,real,real,-2.6116602101513595
1,1,real,real,-2.036891853567835
0,0,fake,fake,0.4595868547454467
1,1,real,real,-0.35537298968945713
0,0,fake,fake,0.8815446749318008
1,1,real,real,-0.9992037072467832
