true_label_num,predicted_label_num,true_label,predicted_label,decision_score_for_fake
0,0,fake,fake,0.6490150351945874
0,0,fake,fake,2.87650574431925
0,0,fake,fake,1.1558301390423364
0,0,fake,fake,0.9997909975362028
1,1,real,real,-2.5768111357317265
0,0,fake,fake,0.8149056252636425
0,1,fake,real,-0.1913550737306468
1,1,real,real,-3.1989724449861923
0,0,fake,fake,1.036539105918087
1,1,real,real,-0.2794868525996341
0,0,fake,fake,1.7707414135284831
1,1,real,real,-0.9999471459588114
1,1,real,real,-0.8321655383508376
0,0,fake,fake,0.2799898243428211
0,0,fake,fake,1.1497302581074087
1,1,real,real,-2.026701871728554
0,0,fake,fake,0.21402495116111914
1,1,real,real,-0.9841422942620839
1,1,real,real,-2.2974594151655503
0,0,fake,fake,3.7092291235723183
1,1,real,real,-1.593709688697342
0,0,fake,fake,1.8190235139158297
1,1,real,real,-1.1409715532992295
0,0,fake,fake,2.5364281223371177
1,1,real,real,-0.9999471459588114
1,1,real,real,-0.1501272688593842
0,0,fake,fake,0.19612978210739712
0,0,fake,fake,1.647517354627996
0,1,fake,real,-0.1641384349347103
1,1,real,real,-0.755598251217744
1,1,real,real,-1.7325009089014243
0,0,fake,fake,0.9300908571241828
0,0,fake,fake,0.07176487851439475
0,0,fake,fake,0.5898211428898177
1,1,real,real,-2.8377408920527136
1,1,real,real,-1.7715098186532634
1,1,real,real,-1.0143846106892818
0,0,fake,fake,1.6575104092370585
0,0,fake,fake,0.9179377865010803
0,0,fake,fake,0.9956457038033728
1,1,real,real,-1.23085843248718
1,1,real,real,-1.806121781044337
0,0,fake,fake,2.5342366912856176
0,0,fake,fake,1.6851059344570758
0,0,fake,fake,0.9020751495351937
0,0,fake,fake,1.1594727510115799
1,1,real,real,-0.6134562665760072
1,0,real,fake,1.0330997618503548
0,0,fake,fake,0.42283282029999053
0,0,fake,fake,0.9998415053878723
0,0,fake,fake,3.3403970444014996
1,1,real,real,-0.2739073881589108
0,0,fake,fake,1.3078967053254382
1,1,real,real,-2.298442556094648
0,0,fake,fake,1.8706509227535717
1,1,real,real,-1.0589559517162017
0,0,fake,fake,3.0757092382169304
0,1,fake,real,-0.2339144050969465
1,1,real,real,-0.9909491492239038
0,0,fake,fake,0.8177252150403872
0,0,fake,fake,0.6491258229948739
0,0,fake,fake,1.9565923521280522
0,0,fake,fake,0.9997909975362028
1,1,real,real,-1.9693982358200868
1,1,real,real,-2.25692955482976
1,1,real,real,-1.0658599964823006
1,1,real,real,-0.9022905204315743
1,1,real,real,-0.23270171060744554
0,0,fake,fake,2.4465569236118636
0,0,fake,fake,0.9997909975362028
1,1,real,real,-1.4296601430445408
1,1,real,real,-2.4283032126955413
1,0,real,fake,0.6964830440490556
1,1,real,real,-2.8520401292877895
1,1,real,real,-0.5320798398652845
1,1,real,real,-0.747135686087606
0,0,fake,fake,0.45144645950622153
0,0,fake,fake,1.8631015202449719
1,1,real,real,-0.6278438791578186
0,0,fake,fake,0.9998415053878723
1,1,real,real,-0.056360561038638
1,0,real,fake,0.08211134337792972
1,1,real,real,-2.1645791295103387
1,1,real,real,-0.43264470272388644
0,0,fake,fake,1.0464439408304607
0,0,fake,fake,0.22193535330625513
0,0,fake,fake,1.0268000910301158
1,1,real,real,-0.9750265400965883
0,0,fake,fake,0.989293536956542
0,0,fake,fake,1.533960506861365
0,1,fake,real,-0.20368474555460503
1,1,real,real,-1.065532235796438
1,1,real,real,-0.6825344227278158
1,1,real,real,-0.9999471459588114
0,1,fake,real,-0.024499334772340273
1,1,real,real,-0.9979368543207292
1,1,real,real,-0.5328839851222152
0,0,fake,fake,0.4240954121730908
1,1,real,real,-0.7820504926876916
0,0,fake,fake,0.9993779367711044
1,1,real,real,-1.2982582746715352
0,0,fake,fake,1.0939793370919162
1,1,real,real,-0.31091305694861443
1,1,real,real,-0.8819038269563477
0,0,fake,fake,0.7648096710751136
0,0,fake,fake,0.9997909975362028
0,0,fake,fake,0.5570372477487564
0,0,fake,fake,0.9997909975362028
1,1,real,real,-2.0553328951760923
1,1,real,real,-0.9999471459588114
1,1,real,real,-0.06241648733731321
1,1,real,real,-1.9739134190312762
0,0,fake,fake,0.7605473046557083
0,0,fake,fake,0.9997909975362028
1,1,real,real,-1.2714635222842725
1,1,real,real,-2.778051702857722
1,1,real,real,-0.9689829823669147
0,0,fake,fake,3.563838684483024
1,1,real,real,-1.1564159231956876
1,1,real,real,-0.38566007956788917
0,0,fake,fake,2.433134643916697
0,0,fake,fake,1.3435132924252986
0,0,fake,fake,1.006635043446829
0,0,fake,fake,0.5386101643758886
1,1,real,real,-0.37456698653666665
0,0,fake,fake,1.1931177451493136
1,1,real,real,-0.8790901241243138
1,1,real,real,-0.17705329020951743
0,0,fake,fake,0.9693591341251317
0,0,fake,fake,0.999404645318497
0,0,fake,fake,1.2186069061324878
1,1,real,real,-0.9990843790757817
1,1,real,real,-2.636845739258511
1,1,real,real,-1.4587887245331193
0,0,fake,fake,0.9206341585225246
0,0,fake,fake,3.2189250118858768
1,1,real,real,-1.1674289396497857
0,0,fake,fake,0.8329860768664951
1,1,real,real,-1.9649005700834812
1,1,real,real,-0.9268751717557937
1,1,real,real,-1.1720359895398387
1,0,real,fake,0.18176780508135826
0,0,fake,fake,0.3539349992493424
1,0,real,fake,0.5595462528435513
1,1,real,real,-0.9999471459588114
1,1,real,real,-2.1339611577840594
0,0,fake,fake,1.295169444387863
1,1,real,real,-1.5802454435871927
0,0,fake,fake,0.9997909975362028
1,1,real,real,-2.7802692167278495
1,1,real,real,-0.910117970910368
1,1,real,real,-2.4235846911249386
0,0,fake,fake,0.6512249754642274
1,1,real,real,-1.840675062580719
1,1,real,real,-0.19084632932387424
1,0,real,fake,0.1562000024572844
1,1,real,real,-0.38693016376794653
1,1,real,real,-1.6160055116187946
0,0,fake,fake,1.5079860176573447
1,0,real,fake,0.1018593062801674
0,0,fake,fake,1.0832672088220954
1,1,real,real,-0.7421476329157911
1,1,real,real,-0.20340008475971888
0,1,fake,real,-0.31671472564254133
1,0,real,fake,0.4235058145343898
1,1,real,real,-1.714318116162006
1,1,real,real,-0.19290254516352917
1,1,real,real,-2.635272592073017
1,1,real,real,-0.5189680848290021
1,1,real,real,-0.5054465542787887
1,1,real,real,-1.4327701422524384
0,1,fake,real,-0.16500828967364767
0,0,fake,fake,0.9997909975362028
1,1,real,real,-1.979452999004492
1,1,real,real,-0.9999471459588114
1,1,real,real,-1.4479947896515752
1,1,real,real,-0.7103766657361582
0,0,fake,fake,0.9997909975362028
0,0,fake,fake,0.9524952453430142
0,0,fake,fake,2.715867016130774
1,1,real,real,-1.5965609528577178
0,0,fake,fake,0.9997909975362028
0,0,fake,fake,0.37917186318256046
1,1,real,real,-1.4240384193152222
0,0,fake,fake,0.9937972710471106
1,1,real,real,-1.0266296784229858
0,0,fake,fake,2.8624795920881994
1,1,real,real,-1.985153981227089
1,1,real,real,-1.056993826608157
1,1,real,real,-0.9433620946706316
0,0,fake,fake,0.9997909975362028
1,1,real,real,-1.3532514112878309
0,0,fake,fake,1.2412453532154724
1,1,real,real,-0.9999471459588114
0,0,fake,fake,0.9127578310430405
0,0,fake,fake,0.9997909975362028
0,0,fake,fake,0.9997909975362028
0,0,fake,fake,3.17216709469747
1,1,real,real,-2.9306329281596772
1,0,real,fake,0.7783488959894668
1,1,real,real,-0.8332373741150971
1,1,real,real,-0.6564704553337076
0,0,fake,fake,1.0467139589959404
0,0,fake,fake,1.2124377076958641
1,1,real,real,-0.5342948215729058
1,1,real,real,-2.2247275445351513
1,0,real,fake,0.11386982699927381
1,1,real,real,-1.676396260784454
0,0,fake,fake,2.614369984259435
1,1,real,real,-0.696993997733636
0,0,fake,fake,2.8624795920881994
1,1,real,real,-1.4166526070889385
1,0,real,fake,0.992938777117844
1,1,real,real,-0.5821472906704827
0,0,fake,fake,1.2016881673216486
1,1,real,real,-1.7484888746150675
1,1,real,real,-2.452885567844889
1,1,real,real,-0.9999471459588114
1,1,real,real,-1.6291586842862618
0,0,fake,fake,2.8624795920881994
0,0,fake,fake,0.9997909975362028
0,0,fake,fake,1.6393656364891198
0,0,fake,fake,2.8624795920881994
1,1,real,real,-1.815332078185848
1,1,real,real,-1.8809354660959399
1,1,real,real,-0.3293708052549393
1,1,real,real,-0.4807662677772141
1,1,real,real,-0.8205963377780356
0,0,fake,fake,0.9459279036276936
0,0,fake,fake,1.3283940026032095
0,0,fake,fake,2.787874365797263
1,1,real,real,-0.9999471459588114
0,0,fake,fake,1.0375403353357957
0,0,fake,fake,1.8674982415448491
0,0,fake,fake,0.34453351620465533
0,0,fake,fake,2.157562675918849
1,1,real,real,-0.051050873243163
1,1,real,real,-2.0337773759737905
0,0,fake,fake,1.555800500156319
1,1,real,real,-1.0502442245600505
1,1,real,real,-0.007577991309451193
0,0,fake,fake,5.376818812043811
0,0,fake,fake,0.05702838982817961
1,1,real,real,-0.32669137698394723
1,1,real,real,-2.316704321744731
0,0,fake,fake,0.9969730976383854
0,0,fake,fake,2.994246435172115
1,1,real,real,-0.9920333333812106
0,1,fake,real,-0.01266773033276783
0,0,fake,fake,2.3070098528060354
0,0,fake,fake,0.05919976553746605
0,0,fake,fake,0.24925626151428654
0,1,fake,real,-1.0924078947663998
0,0,fake,fake,1.6738902815979273
0,0,fake,fake,1.9195393810252652
1,1,real,real,-1.4819690796587963
1,1,real,real,-0.9702006868032289
1,1,real,real,-2.698982003068301
1,1,real,real,-1.4362296564957235
1,0,real,fake,0.06643434837221611
1,1,real,real,-0.9360621503139313
0,0,fake,fake,0.9998415053878723
0,0,fake,fake,0.9987272047859836
0,0,fake,fake,0.7552341928791665
1,1,real,real,-1.7658024266947336
0,1,fake,real,-0.7604355483420979
1,1,real,real,-1.45271968994928
1,1,real,real,-2.7071709312769503
0,0,fake,fake,0.7160334626319041
1,1,real,real,-1.7076568718800365
0,0,fake,fake,0.9300908571241828
1,1,real,real,-2.617298571931998
1,0,real,fake,0.18374001663556067
1,0,real,fake,0.18374001663556067
0,0,fake,fake,2.080345970243452
0,0,fake,fake,2.8624795920881994
1,1,real,real,-0.5031386474174324
0,0,fake,fake,0.5120411608632982
1,0,real,fake,0.17592847710862458
1,1,real,real,-1.9163557866238539
1,1,real,real,-0.9999471459588114
0,0,fake,fake,1.0268000910301158
0,0,fake,fake,0.9993779367711044
0,0,fake,fake,0.36601860187885543
0,0,fake,fake,0.8919038123611569
1,1,real,real,-0.9999471459588114
0,0,fake,fake,1.5038678041778981
0,0,fake,fake,1.6172571475620805
0,0,fake,fake,0.4791214152694434
1,1,real,real,-0.8699672976167248
0,0,fake,fake,0.9966968080852786
0,0,fake,fake,0.9998517482045657
1,1,real,real,-0.33086390925914033
0,0,fake,fake,0.6824201938948078
0,0,fake,fake,0.9998415053878723
1,1,real,real,-0.48845357862432814
0,0,fake,fake,0.5489100519808601
1,1,real,real,-0.8790504905461738
0,0,fake,fake,0.4243380144014803
0,0,fake,fake,0.9378429414238769
1,1,real,real,-2.9506137021324492
1,1,real,real,-2.930523736701441
0,0,fake,fake,3.287234754336443
0,0,fake,fake,0.13509523437528925
0,1,fake,real,-0.050143448597601184
0,0,fake,fake,1.1756513835475473
1,1,real,real,-0.9584610450526765
0,0,fake,fake,1.4699058649990835
0,0,fake,fake,0.036854604596756456
0,0,fake,fake,1.0174166017810906
1,1,real,real,-1.9898414693584383
0,0,fake,fake,0.9936550670417537
1,1,real,real,-1.403612884249316
0,0,fake,fake,0.4789745492000833
1,1,real,real,-0.9526853751775097
0,0,fake,fake,3.0511649138229306
0,0,fake,fake,0.1224162417948823
0,0,fake,fake,4.610041358323432
0,0,fake,fake,0.3705239062123336
0,0,fake,fake,0.6105409462823667
1,1,real,real,-0.10979123721964841
0,0,fake,fake,0.7734897380534138
0,0,fake,fake,0.22955669175716947
1,1,real,real,-0.9526853751775097
1,1,real,real,-1.096596605247853
1,1,real,real,-2.327496341158151
1,1,real,real,-0.6387878195550719
1,1,real,real,-1.5280052604530086
0,0,fake,fake,2.227492682501294
0,0,fake,fake,0.19041565855260772
1,1,real,real,-1.5938145225524594
1,1,real,real,-0.9988522277779257
1,1,real,real,-0.9010969772308621
0,0,fake,fake,1.497113876919783
0,0,fake,fake,1.5237669358895176
1,1,real,real,-0.6946967041655058
0,0,fake,fake,1.03692356236009
0,0,fake,fake,0.5645276961500026
1,1,real,real,-0.7166277202786093
0,0,fake,fake,0.9997909975362028
1,1,real,real,-2.967512917709946
0,0,fake,fake,3.10446682424394
0,0,fake,fake,2.8624795920881994
0,0,fake,fake,0.34306957665118043
1,1,real,real,-0.9999471459588114
0,1,fake,real,-0.47687259708089225
0,0,fake,fake,0.998953799207666
0,0,fake,fake,0.9979515858707676
0,0,fake,fake,3.0757092382169304
0,0,fake,fake,0.7318663425152688
1,1,real,real,-2.5443586114836125
1,1,real,real,-2.652580115937245
0,0,fake,fake,1.1948853125460648
1,1,real,real,-3.381845361166649
1,1,real,real,-1.228589544839213
1,1,real,real,-1.962978609730328
0,0,fake,fake,0.2980336893297728
1,1,real,real,-1.3150944846956723
0,1,fake,real,-0.2872688460340001
0,0,fake,fake,0.1543574318521402
1,1,real,real,-0.6379700353821584
0,0,fake,fake,0.24360573264789864
1,1,real,real,-0.8662533332320912
1,0,real,fake,0.036655147999799714
1,1,real,real,-2.167987292788396
0,0,fake,fake,0.12686238547590484
0,0,fake,fake,0.8306684601936073
0,0,fake,fake,0.05770920894391007
0,0,fake,fake,0.0904679043024226
1,1,real,real,-1.2502919796281209
1,1,real,real,-0.7362104404293441
1,1,real,real,-0.6828315009616539
1,1,real,real,-1.6519900734372828
1,1,real,real,-1.9581210131601707
1,1,real,real,-3.39006587060129
0,0,fake,fake,1.3975242042731832
1,1,real,real,-0.9920333333812106
0,1,fake,real,-0.0163694322800116
1,1,real,real,-0.8740159236321371
1,1,real,real,-0.373436986644314
1,1,real,real,-1.5975911773000389
0,0,fake,fake,0.6544588706758705
0,0,fake,fake,1.1505596460268614
1,1,real,real,-0.9644333881524969
1,1,real,real,-1.305495321180389
1,1,real,real,-0.3397128736633178
0,0,fake,fake,1.682901605594134
0,1,fake,real,-0.15735250193801675
0,1,fake,real,-0.253710222963304
1,1,real,real,-1.2008067531597353
0,1,fake,real,-0.5467421832712323
0,0,fake,fake,1.1371398076768189
1,1,real,real,-0.3861464122357552
1,1,real,real,-2.195158020382252
0,0,fake,fake,1.295182055368878
1,1,real,real,-0.9999471459588114
0,0,fake,fake,0.9594729183472328
1,1,real,real,-0.38432419133611473
0,0,fake,fake,0.6045626555062694
0,1,fake,real,-0.622040732763351
0,0,fake,fake,1.9803337161928163
1,1,real,real,-1.2021219970065642
0,0,fake,fake,0.5622493270290249
0,0,fake,fake,2.3707896933867696
0,0,fake,fake,2.8624795920881994
1,1,real,real,-0.9934923766627257
0,0,fake,fake,0.6744243025551302
1,1,real,real,-1.5013424159398088
1,1,real,real,-0.5033526083145492
0,0,fake,fake,1.1366961342531674
0,1,fake,real,-0.39914266101086804
0,0,fake,fake,1.1329891172885864
1,1,real,real,-2.476622209762786
1,1,real,real,-2.4933518195029776
0,0,fake,fake,0.998953799207666
0,0,fake,fake,0.5567531574275807
1,0,real,fake,0.2581333244650448
1,1,real,real,-2.843262019869971
0,0,fake,fake,0.3251450649283825
1,1,real,real,-1.5281528595020066
1,1,real,real,-0.9999471459588114
1,0,real,fake,0.022493051334282158
1,1,real,real,-0.8839693539796941
1,1,real,real,-2.6517480904602757
0,0,fake,fake,1.2279947188360212
1,1,real,real,-0.13758033063944713
0,0,fake,fake,1.1969088412682463
1,1,real,real,-2.6567285502651563
1,1,real,real,-0.8795212586945892
1,1,real,real,-0.8716382037495689
1,1,real,real,-0.7744319612673842
0,0,fake,fake,0.8064771379237587
1,1,real,real,-1.1490091345692919
1,1,real,real,-1.1519543471401394
0,0,fake,fake,2.8624795920881994
0,0,fake,fake,2.90450258403522
1,1,real,real,-1.642524855894273
0,0,fake,fake,1.4191735063124353
1,1,real,real,-0.41528593277224546
1,1,real,real,-1.8435504083174452
0,0,fake,fake,0.6699323129707968
1,1,real,real,-1.844815912683096
0,0,fake,fake,0.9998415053878723
1,1,real,real,-1.2122500652045698
1,1,real,real,-0.9999471459588114
0,0,fake,fake,0.18390617633335338
1,1,real,real,-0.6726924729360986
0,0,fake,fake,1.589131560690325
1,0,real,fake,0.028787061017065546
1,1,real,real,-1.2243102101990577
0,0,fake,fake,1.6200853648828157
1,1,real,real,-2.5531315947060684
1,1,real,real,-0.9979368543207292
1,1,real,real,-0.8501283354943906
1,1,real,real,-2.732474114050062
1,1,real,real,-2.3133810060609306
1,1,real,real,-0.026361057206888888
1,1,real,real,-0.2274941013154474
1,1,real,real,-1.8371086140879431
0,0,fake,fake,0.999404645318497
0,0,fake,fake,3.7498976754410727
0,0,fake,fake,0.999404645318497
0,0,fake,fake,0.5834455255954177
0,0,fake,fake,0.9010431835458012
0,0,fake,fake,3.809656043070754
0,0,fake,fake,0.7363482078679465
1,1,real,real,-0.7729525034256766
1,1,real,real,-0.06564573845661272
1,1,real,real,-2.0224128887407717
0,0,fake,fake,1.0921943941110253
0,0,fake,fake,0.9997909975362028
1,1,real,real,-1.0663139406135345
0,0,fake,fake,1.43595704305504
0,0,fake,fake,0.7582558339326515
1,1,real,real,-0.8277235241407761
0,0,fake,fake,2.2178440197473295
0,0,fake,fake,0.8468558202044851
0,0,fake,fake,1.613919639867964
0,1,fake,real,-0.05284610888971626
1,1,real,real,-0.9999471459588114
1,0,real,fake,0.013762464995385595
0,0,fake,fake,0.08833178481686908
1,1,real,real,-1.2657041963650932
0,0,fake,fake,0.7792520333915816
0,0,fake,fake,0.9256486676833373
0,0,fake,fake,2.468660688735434
1,1,real,real,-0.2470303346348151
1,1,real,real,-0.0627816508476048
0,0,fake,fake,0.6930155915320619
0,0,fake,fake,0.998953799207666
1,1,real,real,-1.4137939672405395
0,0,fake,fake,0.31844263623653646
0,1,fake,real,-0.11341343161912494
1,1,real,real,-0.5784894579047632
0,0,fake,fake,1.0263229230612787
0,0,fake,fake,1.7104932246692908
0,0,fake,fake,0.834630400422785
1,1,real,real,-0.9521191590828628
0,0,fake,fake,3.959917445487329
0,0,fake,fake,1.1972938919806082
0,0,fake,fake,2.831926652792571
0,0,fake,fake,1.3811493508321786
1,0,real,fake,0.06710306852115197
0,0,fake,fake,0.6526903624917744
1,1,real,real,-0.10564463554647459
1,1,real,real,-0.9963312230002952
0,0,fake,fake,0.620224470674334
1,1,real,real,-0.6761495907532818
1,0,real,fake,0.31766530878477695
1,1,real,real,-2.2317623666486344
1,1,real,real,-1.060809564000086
1,1,real,real,-0.5266209349277998
0,0,fake,fake,2.202350828789409
1,1,real,real,-2.459302620588832
0,0,fake,fake,0.7951925291349683
1,1,real,real,-1.3872781074328158
1,0,real,fake,0.6581767843022831
1,1,real,real,-0.9999471459588114
1,1,real,real,-1.1595712240877
0,0,fake,fake,0.9998415053878723
0,0,fake,fake,1.4661094868912088
1,1,real,real,-0.9999471459588114
0,0,fake,fake,1.3378187169819875
0,0,fake,fake,2.9664947393738834
1,1,real,real,-0.22607091815960945
1,1,real,real,-0.9704559184105812
1,1,real,real,-3.5049741774243244
0,0,fake,fake,0.3629893993216599
1,1,real,real,-1.2118068707830296
0,0,fake,fake,1.0303335008864432
1,1,real,real,-2.532273884630455
0,0,fake,fake,1.2852578122494505
1,0,real,fake,0.03635750167150732
1,1,real,real,-1.5101362126645834
0,0,fake,fake,2.3572412699182563
1,1,real,real,-0.6786767612506417
0,0,fake,fake,0.7885000127683146
0,1,fake,real,-0.05787473486792653
0,0,fake,fake,0.9998517482045657
1,1,real,real,-1.5832736647818333
0,1,fake,real,-0.010988615254250558
0,0,fake,fake,1.749861866637499
1,1,real,real,-2.6734095049612443
0,0,fake,fake,0.10973495699892136
1,1,real,real,-1.8023917864873809
1,1,real,real,-0.9999471459588114
0,0,fake,fake,0.9997909975362028
1,1,real,real,-0.6898964854903668
0,0,fake,fake,0.8407862266863498
1,1,real,real,-0.4343709931951082
1,1,real,real,-0.8744178376492291
1,1,real,real,-1.6045876403812647
0,0,fake,fake,1.155896127361414
0,0,fake,fake,0.3597691190504731
1,1,real,real,-0.7983206047678333
1,1,real,real,-0.44720222065312143
0,0,fake,fake,1.4940149706416979
1,1,real,real,-0.2125639478596964
1,1,real,real,-0.9385066007450511
0,0,fake,fake,2.1224150284680317
0,0,fake,fake,0.3376046930364573
1,1,real,real,-0.5913650104854161
1,1,real,real,-2.3008815347564227
0,0,fake,fake,0.7755061739706832
1,1,real,real,-0.648856976924626
0,0,fake,fake,0.9167750906194687
0,0,fake,fake,0.9993779367711044
1,1,real,real,-1.3128757587467794
0,0,fake,fake,0.7306656813816204
0,0,fake,fake,1.2797107324255697
0,0,fake,fake,1.074971074675246
1,1,real,real,-1.4887438756292148
1,1,real,real,-0.7107962284011408
1,0,real,fake,0.0838392352030565
1,1,real,real,-0.9995534117865643
0,0,fake,fake,2.504290714524863
1,1,real,real,-1.201937324576408
1,1,real,real,-1.4818063118136071
1,1,real,real,-0.9999471459588114
0,0,fake,fake,0.9124209893180595
0,0,fake,fake,0.28518876829348394
1,1,real,real,-0.34386318399455923
0,0,fake,fake,1.4838297298839438
1,1,real,real,-1.7998138116925428
1,1,real,real,-1.93196701436198
1,0,real,fake,0.5023972018851743
0,0,fake,fake,0.3712765444032031
0,0,fake,fake,0.3597691190504731
0,0,fake,fake,0.3597691190504731
1,1,real,real,-0.9999471459588114
1,1,real,real,-1.5148753538005442
0,0,fake,fake,1.7833770978342347
0,0,fake,fake,0.03367397676204818
0,0,fake,fake,1.2233683482897157
1,1,real,real,-2.0999277545577146
0,0,fake,fake,1.2675709427396173
1,1,real,real,-0.8846887936077649
1,1,real,real,-1.817031114062626
0,0,fake,fake,1.6991283604435414
0,0,fake,fake,0.9319740091386645
0,0,fake,fake,0.46202969547632733
0,0,fake,fake,1.5620328917901691
0,1,fake,real,-0.5427384965200848
1,1,real,real,-0.7744319612673842
0,0,fake,fake,0.13960708611171152
0,0,fake,fake,1.5187035362301067
1,1,real,real,-2.9873041006977608
0,0,fake,fake,2.082065901896182
1,0,real,fake,0.30474611469142704
1,1,real,real,-0.8928075720380653
1,1,real,real,-1.0337315593061598
1,1,real,real,-1.6155469707843715
1,1,real,real,-1.9597938350200417
0,0,fake,fake,1.2537792136269623
1,1,real,real,-1.4406689119023313
1,1,real,real,-1.7337782507297677
1,1,real,real,-0.9999471459588114
0,0,fake,fake,1.8131451570533976
1,1,real,real,-1.3586056591202118
0,0,fake,fake,2.3760021170247456
1,1,real,real,-1.279864787008561
1,1,real,real,-1.200890171227618
1,1,real,real,-0.8746565653761685
0,0,fake,fake,1.4041845564115807
1,1,real,real,-0.9999471459588114
0,0,fake,fake,1.2393834926146943
0,0,fake,fake,0.32625444678510546
0,0,fake,fake,1.0907790080218256
1,1,real,real,-0.9963312230002952
1,1,real,real,-2.012341520049755
0,1,fake,real,-0.3518491089549425
1,1,real,real,-0.1531404748542306
1,1,real,real,-0.9990843790757817
1,1,real,real,-0.9999471459588114
0,0,fake,fake,0.9986978622755063
1,1,real,real,-0.8319303448268444
1,1,real,real,-0.4574875472010945
1,1,real,real,-0.1114616712451915
0,0,fake,fake,2.760293867284935
0,0,fake,fake,0.42516720595399154
1,1,real,real,-1.2194446118219193
1,1,real,real,-0.7456607885134269
1,0,real,fake,0.705419380493962
1,1,real,real,-1.1281293733684052
1,1,real,real,-1.1247009467230886
1,1,real,real,-0.35509606281777384
1,1,real,real,-0.28144383235440673
0,0,fake,fake,1.4927964020395825
1,1,real,real,-0.9999471459588114
0,0,fake,fake,1.5061190882283482
1,1,real,real,-1.1304795515349408
1,1,real,real,-0.4336874534116615
0,0,fake,fake,0.7893102253152241
1,1,real,real,-0.012321220857320389
1,1,real,real,-0.6382889619925116
1,1,real,real,-0.9999471459588114
0,0,fake,fake,1.4988341474815654
1,1,real,real,-1.1830924938693481
0,0,fake,fake,1.715007283361705
1,1,real,real,-1.2669406217663934
0,0,fake,fake,1.3204987032978264
0,0,fake,fake,3.2136976200779515
0,0,fake,fake,3.2912757542926423
0,0,fake,fake,0.9324300779113811
0,0,fake,fake,0.25271681056308787
1,0,real,fake,0.11226157960974073
0,0,fake,fake,1.4767993226174685
1,0,real,fake,0.2141193852167677
0,0,fake,fake,1.4973523778825066
1,1,real,real,-0.9995534117865643
0,0,fake,fake,1.1444592770712407
1,1,real,real,-0.9999471459588114
1,1,real,real,-0.9336670777702947
0,1,fake,real,-0.004084604386743643
1,1,real,real,-0.4686620588190358
0,0,fake,fake,0.7350895518303424
0,0,fake,fake,1.960321778638498
0,0,fake,fake,0.9998415053878723
1,1,real,real,-1.8354287933940496
0,0,fake,fake,2.661563935803305
0,0,fake,fake,0.24309188230482603
1,0,real,fake,0.11375417230322721
0,0,fake,fake,0.9997909975362028
1,1,real,real,-1.6173328808939993
1,1,real,real,-0.8851468424206725
0,0,fake,fake,1.6916835113358462
1,1,real,real,-1.8247170373972146
1,1,real,real,-0.9999471459588114
1,1,real,real,-0.9999471459588114
0,0,fake,fake,1.511669708488899
1,1,real,real,-1.0429234573505046
1,1,real,real,-1.588984630284394
1,1,real,real,-0.5994017974686555
1,1,real,real,-1.3230351015794712
0,0,fake,fake,0.1373284081738039
0,0,fake,fake,0.8213097229804744
0,0,fake,fake,1.6644367874001733
1,0,real,fake,1.3526187303322337
1,1,real,real,-2.39792936757471
1,1,real,real,-0.9999471459588114
0,0,fake,fake,0.8269058902398785
1,1,real,real,-0.9687964053361149
1,0,real,fake,0.21991325492388913
0,0,fake,fake,3.2989774689421583
0,0,fake,fake,1.0145426234765305
0,1,fake,real,-0.31315661788203036
1,1,real,real,-1.872667694429739
1,1,real,real,-1.792195873289693
1,1,real,real,-1.798697085669632
0,1,fake,real,-0.5180383185228696
0,0,fake,fake,0.9340993091040412
1,1,real,real,-0.7546285795977937
1,1,real,real,-1.1179998280074794
1,1,real,real,-0.9760807315296058
1,1,real,real,-2.930475817501163
1,1,real,real,-2.0888549039803714
1,0,real,fake,0.21710006455029968
0,0,fake,fake,2.136556710721902
1,1,real,real,-0.8670035865796235
1,0,real,fake,0.015829541082980556
0,0,fake,fake,1.1700876179441635
1,1,real,real,-2.512710409947278
1,1,real,real,-1.1751659728506838
1,1,real,real,-0.26927133271990933
1,1,real,real,-0.9939521697664675
1,1,real,real,-0.6942965952880505
1,1,real,real,-0.21622453367940891
1,1,real,real,-0.8179692603801418
0,0,fake,fake,0.34274121612829456
0,0,fake,fake,0.4731625297972493
1,1,real,real,-0.9979368543207292
0,0,fake,fake,0.3162141667481951
1,0,real,fake,0.20184404635512226
1,1,real,real,-2.2345891419934825
0,0,fake,fake,2.214283807485791
0,0,fake,fake,1.1384801748442923
0,0,fake,fake,0.9997909975362028
1,1,real,real,-2.756732553218515
1,0,real,fake,1.265163585761185
1,1,real,real,-0.3117817217431306
1,0,real,fake,0.11878941175074059
0,0,fake,fake,1.2648912926717866
0,0,fake,fake,1.8780016958418733
0,1,fake,real,-0.5226231812872334
0,0,fake,fake,1.1495620958304134
1,1,real,real,-2.277490815836139
0,0,fake,fake,0.9277513631338117
1,1,real,real,-0.41090861316088156
1,1,real,real,-0.24134476706667296
0,0,fake,fake,1.0145426234765305
0,0,fake,fake,0.9998415053878723
0,0,fake,fake,3.317426127343758
0,0,fake,fake,2.8624795920881994
0,0,fake,fake,1.5701128601534888
0,0,fake,fake,0.1289619703633974
0,0,fake,fake,0.4544693485063063
1,1,real,real,-0.6189752942819376
1,1,real,real,-0.1018009524895739
1,0,real,fake,0.22902430453348827
1,1,real,real,-0.07191251706024417
1,1,real,real,-0.637937721657345
1,1,real,real,-0.07406692766330529
1,1,real,real,-0.9999471459588114
